id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q33-semantic/convert/052	quantity	quantity channel has no prior committed result	What is 917 centimeters measured in millimeters?	convert 917 cm-to-mm	quantity.convert	quantity.convert 917 cm-to-mm	result 9170 mm	kernel committed result 9170 mm	lexical	1
q33-semantic/solve-linear/052	quantity	quantity channel has no prior committed result	Determine the value of x in 3*x+-31=-34.	solve 3*x+-31=-34	quantity.solve-linear	quantity.solve-linear 3 -31 -34	x -1	kernel committed x -1	lexical	1
q33-semantic/add/053	quantity	quantity channel has no prior committed result	A balance is -147, then changes by 801. What is the new balance?	add -147 801	quantity.add	quantity.add -147 801	result 654	kernel committed result 654	implicit	1
q33-semantic/multiply/053	quantity	quantity channel has no prior committed result	Apply a scale factor of -76 to the value 62. What results?	multiply -76 62	quantity.multiply	quantity.multiply -76 62	result -4712	kernel committed result -4712	implicit	1
q33-semantic/add-rational/053	quantity	quantity channel has no prior committed result	Place -4/17 of a unit together with 0/10 of a unit. What fraction results?	add-rational -4/17 0/10	quantity.add-rational	quantity.add-rational -4/17 0/10	result -4/17	kernel committed result -4/17	implicit	1
q33-semantic/convert/053	quantity	quantity channel has no prior committed result	A length reads 870 meters; restate that reading in centimeters.	convert 870 m-to-cm	quantity.convert	quantity.convert 870 m-to-cm	result 87000 cm	kernel committed result 87000 cm	implicit	1
q33-semantic/solve-linear/053	quantity	quantity channel has no prior committed result	A hidden value x makes 15*x+-16 equal 389. What is it?	solve 15*x+-16=389	quantity.solve-linear	quantity.solve-linear 15 -16 389	x 27	kernel committed x 27	implicit	1
q33-semantic/add/054	quantity	quantity channel has no prior committed result	Combine 344 with 287 by summing them.	add 344 287	quantity.add	quantity.add 344 287	result 631	kernel committed result 631	lexical	2
q33-semantic/multiply/054	quantity	quantity channel has no prior committed result	Scale 44 by a factor of -19.	multiply -19 44	quantity.multiply	quantity.multiply -19 44	result -836	kernel committed result -836	lexical	2
q33-semantic/add-rational/054	quantity	quantity channel has no prior committed result	Combine the rational values -8/4 and -17/23.	add-rational -8/4 -17/23	quantity.add-rational	quantity.add-rational -8/4 -17/23	result -63/23	kernel committed result -63/23	lexical	2
q33-semantic/convert/054	quantity	quantity channel has no prior committed result	Translate the measurement 720 centimeters into millimeters.	convert 720 cm-to-mm	quantity.convert	quantity.convert 720 cm-to-mm	result 7200 mm	kernel committed result 7200 mm	lexical	2
q33-semantic/solve-linear/054	quantity	quantity channel has no prior committed result	What x satisfies 23*x+83=566?	solve 23*x+83=566	quantity.solve-linear	quantity.solve-linear 23 83 566	x 21	kernel committed x 21	lexical	2
q33-semantic/add/055	quantity	quantity channel has no prior committed result	Put -858 units in one tally and 855 in another. How many altogether?	add -858 855	quantity.add	quantity.add -858 855	result -3	kernel committed result -3	implicit	2
q33-semantic/multiply/055	quantity	quantity channel has no prior committed result	The coefficient -63 acts on -47. What is the resulting value?	multiply -63 -47	quantity.multiply	quantity.multiply -63 -47	result 2961	kernel committed result 2961	implicit	2
q33-semantic/add-rational/055	quantity	quantity channel has no prior committed result	A signed portion is -13/5, followed by another portion 13/7. What is the combined portion?	add-rational -13/5 13/7	quantity.add-rational	quantity.add-rational -13/5 13/7	result -26/35	kernel committed result -26/35	implicit	2
q33-semantic/convert/055	quantity	quantity channel has no prior committed result	Keep the mass unchanged but replace kg with g: 531 kg.	convert 531 kg-to-g	quantity.convert	quantity.convert 531 kg-to-g	result 531000 g	kernel committed result 531000 g	implicit	2
q33-semantic/solve-linear/055	quantity	quantity channel has no prior committed result	The expression 4*x+-51 must balance 301. Which x works?	solve 4*x+-51=301	quantity.solve-linear	quantity.solve-linear 4 -51 301	x 88	kernel committed x 88	implicit	2
q33-semantic/add/056	quantity	quantity channel has no prior committed result	What total results from -129 and 858?	add -129 858	quantity.add	quantity.add -129 858	result 729	kernel committed result 729	lexical	3
q33-semantic/multiply/056	quantity	quantity channel has no prior committed result	Evaluate the product -26 by 36.	multiply -26 36	quantity.multiply	quantity.multiply -26 36	result -936	kernel committed result -936	lexical	3
q33-semantic/add-rational/056	quantity	quantity channel has no prior committed result	What total fraction results from 4/5 and 19/7?	add-rational 4/5 19/7	quantity.add-rational	quantity.add-rational 4/5 19/7	result 123/35	kernel committed result 123/35	lexical	3
q33-semantic/convert/056	quantity	quantity channel has no prior committed result	Give the equivalent of 72 kilograms in grams.	convert 72 kg-to-g	quantity.convert	quantity.convert 72 kg-to-g	result 72000 g	kernel committed result 72000 g	lexical	3
q33-semantic/solve-linear/056	quantity	quantity channel has no prior committed result	Compute the unknown x for 11*x+46=-878.	solve 11*x+46=-878	quantity.solve-linear	quantity.solve-linear 11 46 -878	x -84	kernel committed x -84	lexical	3
q33-semantic/add/057	quantity	quantity channel has no prior committed result	The running score is -485, then shifts by -74. What score results?	add -485 -74	quantity.add	quantity.add -485 -74	result -559	kernel committed result -559	implicit	3
q33-semantic/multiply/057	quantity	quantity channel has no prior committed result	Pair every unit of 25 with every unit of -98. What count results?	multiply 25 -98	quantity.multiply	quantity.multiply 25 -98	result -2450	kernel committed result -2450	implicit	3
q33-semantic/add-rational/057	quantity	quantity channel has no prior committed result	On a rational number line, begin at 17/6 and move by -10/18. Where do you land?	add-rational 17/6 -10/18	quantity.add-rational	quantity.add-rational 17/6 -10/18	result 41/18	kernel committed result 41/18	implicit	3
q33-semantic/convert/057	quantity	quantity channel has no prior committed result	A label shows 520 cm. What would the equivalent mm label show?	convert 520 cm-to-mm	quantity.convert	quantity.convert 520 cm-to-mm	result 5200 mm	kernel committed result 5200 mm	implicit	3
q33-semantic/solve-linear/057	quantity	quantity channel has no prior committed result	Choose x to make both sides of 10*x+-69=691 match.	solve 10*x+-69=691	quantity.solve-linear	quantity.solve-linear 10 -69 691	x 76	kernel committed x 76	implicit	3
q33-semantic/add/058	quantity	quantity channel has no prior committed result	How much is -907 together with -397?	add -907 -397	quantity.add	quantity.add -907 -397	result -1304	kernel committed result -1304	lexical	4
q33-semantic/multiply/058	quantity	quantity channel has no prior committed result	What value results when 53 is multiplied by 24?	multiply 53 24	quantity.multiply	quantity.multiply 53 24	result 1272	kernel committed result 1272	lexical	4
q33-semantic/add-rational/058	quantity	quantity channel has no prior committed result	Give the reduced sum of 9/9 with -14/23.	add-rational 9/9 -14/23	quantity.add-rational	quantity.add-rational 9/9 -14/23	result 9/23	kernel committed result 9/23	lexical	4
q33-semantic/convert/058	quantity	quantity channel has no prior committed result	Rewrite 779 centimeters using millimeters.	convert 779 cm-to-mm	quantity.convert	quantity.convert 779 cm-to-mm	result 7790 mm	kernel committed result 7790 mm	lexical	4
q33-semantic/solve-linear/058	quantity	quantity channel has no prior committed result	Identify x when 12*x+-52 equals 404.	solve 12*x+-52=404	quantity.solve-linear	quantity.solve-linear 12 -52 404	x 38	kernel committed x 38	lexical	4
q33-semantic/add/059	quantity	quantity channel has no prior committed result	Two signed amounts are -261 and -728. What is their combined amount?	add -261 -728	quantity.add	quantity.add -261 -728	result -989	kernel committed result -989	implicit	4
q33-semantic/multiply/059	quantity	quantity channel has no prior committed result	A rate of -41 is applied across -24 units. What signed total results?	multiply -41 -24	quantity.multiply	quantity.multiply -41 -24	result 984	kernel committed result 984	implicit	4
q33-semantic/add-rational/059	quantity	quantity channel has no prior committed result	Two fractional balances are 20/19 and 15/8. What is their joint balance?	add-rational 20/19 15/8	quantity.add-rational	quantity.add-rational 20/19 15/8	result 445/152	kernel committed result 445/152	implicit	4
q33-semantic/convert/059	quantity	quantity channel has no prior committed result	For one unchanged length, 509 meters corresponds to how many centimeters?	convert 509 m-to-cm	quantity.convert	quantity.convert 509 m-to-cm	result 50900 cm	kernel committed result 50900 cm	implicit	4
q33-semantic/solve-linear/059	quantity	quantity channel has no prior committed result	What number placed at x makes 17*x+57 land on -181?	solve 17*x+57=-181	quantity.solve-linear	quantity.solve-linear 17 57 -181	x -14	kernel committed x -14	implicit	4
q33-semantic/add/060	quantity	quantity channel has no prior committed result	What is the sum of 741 and -92?	add 741 -92	quantity.add	quantity.add 741 -92	result 649	kernel committed result 649	lexical	0
q33-semantic/multiply/060	quantity	quantity channel has no prior committed result	What is the product of -85 and -59?	multiply -85 -59	quantity.multiply	quantity.multiply -85 -59	result 5015	kernel committed result 5015	lexical	0
q33-semantic/add-rational/060	quantity	quantity channel has no prior committed result	What is the sum of the fractions -9/12 and 24/1?	add-rational -9/12 24/1	quantity.add-rational	quantity.add-rational -9/12 24/1	result 93/4	kernel committed result 93/4	lexical	0
q33-semantic/convert/060	quantity	quantity channel has no prior committed result	Express 42 meters in centimeters.	convert 42 m-to-cm	quantity.convert	quantity.convert 42 m-to-cm	result 4200 cm	kernel committed result 4200 cm	lexical	0
q33-semantic/solve-linear/060	quantity	quantity channel has no prior committed result	Find x such that 24*x+69=237.	solve 24*x+69=237	quantity.solve-linear	quantity.solve-linear 24 69 237	x 7	kernel committed x 7	lexical	0
q33-semantic/add/061	quantity	quantity channel has no prior committed result	Start at 624 on a number line and move by -297; where do you land?	add 624 -297	quantity.add	quantity.add 624 -297	result 327	kernel committed result 327	implicit	0
q33-semantic/multiply/061	quantity	quantity channel has no prior committed result	A signed rectangle has side values 27 and -83. What is its signed area?	multiply 27 -83	quantity.multiply	quantity.multiply 27 -83	result -2241	kernel committed result -2241	implicit	0
q33-semantic/add-rational/061	quantity	quantity channel has no prior committed result	A measure contains 1/19 of a unit and then changes by -18/21. What amount remains?	add-rational 1/19 -18/21	quantity.add-rational	quantity.add-rational 1/19 -18/21	result -107/133	kernel committed result -107/133	implicit	0
q33-semantic/convert/061	quantity	quantity channel has no prior committed result	The same length is 778 m. What number goes before cm?	convert 778 m-to-cm	quantity.convert	quantity.convert 778 m-to-cm	result 77800 cm	kernel committed result 77800 cm	implicit	0
q33-semantic/solve-linear/061	quantity	quantity channel has no prior committed result	Which number can replace x so that 5*x+7=377 is true?	solve 5*x+7=377	quantity.solve-linear	quantity.solve-linear 5 7 377	x 74	kernel committed x 74	implicit	0
q33-semantic/add/062	quantity	quantity channel has no prior committed result	Compute -709 plus -606.	add -709 -606	quantity.add	quantity.add -709 -606	result -1315	kernel committed result -1315	lexical	1
q33-semantic/multiply/062	quantity	quantity channel has no prior committed result	Compute -53 times 75.	multiply -53 75	quantity.multiply	quantity.multiply -53 75	result -3975	kernel committed result -3975	lexical	1
q33-semantic/add-rational/062	quantity	quantity channel has no prior committed result	Compute -14/1 plus -24/16 as a reduced fraction.	add-rational -14/1 -24/16	quantity.add-rational	quantity.add-rational -14/1 -24/16	result -31/2	kernel committed result -31/2	lexical	1
q33-semantic/convert/062	quantity	quantity channel has no prior committed result	What is 828 kilograms measured in grams?	convert 828 kg-to-g	quantity.convert	quantity.convert 828 kg-to-g	result 828000 g	kernel committed result 828000 g	lexical	1
q33-semantic/solve-linear/062	quantity	quantity channel has no prior committed result	Determine the value of x in 21*x+-63=-588.	solve 21*x+-63=-588	quantity.solve-linear	quantity.solve-linear 21 -63 -588	x -25	kernel committed x -25	lexical	1
q33-semantic/add/063	quantity	quantity channel has no prior committed result	A balance is -342, then changes by 685. What is the new balance?	add -342 685	quantity.add	quantity.add -342 685	result 343	kernel committed result 343	implicit	1
q33-semantic/multiply/063	quantity	quantity channel has no prior committed result	Apply a scale factor of -59 to the value 96. What results?	multiply -59 96	quantity.multiply	quantity.multiply -59 96	result -5664	kernel committed result -5664	implicit	1
q33-semantic/add-rational/063	quantity	quantity channel has no prior committed result	Place 2/5 of a unit together with -13/12 of a unit. What fraction results?	add-rational 2/5 -13/12	quantity.add-rational	quantity.add-rational 2/5 -13/12	result -41/60	kernel committed result -41/60	implicit	1
q33-semantic/convert/063	quantity	quantity channel has no prior committed result	A length reads 889 centimeters; restate that reading in millimeters.	convert 889 cm-to-mm	quantity.convert	quantity.convert 889 cm-to-mm	result 8890 mm	kernel committed result 8890 mm	implicit	1
q33-semantic/solve-linear/063	quantity	quantity channel has no prior committed result	A hidden value x makes 24*x+-86 equal -2222. What is it?	solve 24*x+-86=-2222	quantity.solve-linear	quantity.solve-linear 24 -86 -2222	x -89	kernel committed x -89	implicit	1
q33-semantic/add/064	quantity	quantity channel has no prior committed result	Combine 230 with 583 by summing them.	add 230 583	quantity.add	quantity.add 230 583	result 813	kernel committed result 813	lexical	2
q33-semantic/multiply/064	quantity	quantity channel has no prior committed result	Scale 39 by a factor of 76.	multiply 76 39	quantity.multiply	quantity.multiply 76 39	result 2964	kernel committed result 2964	lexical	2
q33-semantic/add-rational/064	quantity	quantity channel has no prior committed result	Combine the rational values 5/11 and 17/17.	add-rational 5/11 17/17	quantity.add-rational	quantity.add-rational 5/11 17/17	result 16/11	kernel committed result 16/11	lexical	2
q33-semantic/convert/064	quantity	quantity channel has no prior committed result	Translate the measurement 660 kilograms into grams.	convert 660 kg-to-g	quantity.convert	quantity.convert 660 kg-to-g	result 660000 g	kernel committed result 660000 g	lexical	2
q33-semantic/solve-linear/064	quantity	quantity channel has no prior committed result	What x satisfies 9*x+76=148?	solve 9*x+76=148	quantity.solve-linear	quantity.solve-linear 9 76 148	x 8	kernel committed x 8	lexical	2
q33-semantic/add/065	quantity	quantity channel has no prior committed result	Put -237 units in one tally and 928 in another. How many altogether?	add -237 928	quantity.add	quantity.add -237 928	result 691	kernel committed result 691	implicit	2
q33-semantic/multiply/065	quantity	quantity channel has no prior committed result	The coefficient -74 acts on 94. What is the resulting value?	multiply -74 94	quantity.multiply	quantity.multiply -74 94	result -6956	kernel committed result -6956	implicit	2
q33-semantic/add-rational/065	quantity	quantity channel has no prior committed result	A signed portion is 16/16, followed by another portion 1/13. What is the combined portion?	add-rational 16/16 1/13	quantity.add-rational	quantity.add-rational 16/16 1/13	result 14/13	kernel committed result 14/13	implicit	2
q33-semantic/convert/065	quantity	quantity channel has no prior committed result	Keep the length unchanged but replace cm with mm: 304 cm.	convert 304 cm-to-mm	quantity.convert	quantity.convert 304 cm-to-mm	result 3040 mm	kernel committed result 3040 mm	implicit	2
q33-semantic/solve-linear/065	quantity	quantity channel has no prior committed result	The expression 17*x+-70 must balance -1685. Which x works?	solve 17*x+-70=-1685	quantity.solve-linear	quantity.solve-linear 17 -70 -1685	x -95	kernel committed x -95	implicit	2
q33-semantic/add/066	quantity	quantity channel has no prior committed result	What total results from -148 and -787?	add -148 -787	quantity.add	quantity.add -148 -787	result -935	kernel committed result -935	lexical	3
q33-semantic/multiply/066	quantity	quantity channel has no prior committed result	Evaluate the product 95 by -78.	multiply 95 -78	quantity.multiply	quantity.multiply 95 -78	result -7410	kernel committed result -7410	lexical	3
q33-semantic/add-rational/066	quantity	quantity channel has no prior committed result	What total fraction results from -24/2 and 8/10?	add-rational -24/2 8/10	quantity.add-rational	quantity.add-rational -24/2 8/10	result -56/5	kernel committed result -56/5	lexical	3
q33-semantic/convert/066	quantity	quantity channel has no prior committed result	Give the equivalent of 596 kilograms in grams.	convert 596 kg-to-g	quantity.convert	quantity.convert 596 kg-to-g	result 596000 g	kernel committed result 596000 g	lexical	3
q33-semantic/solve-linear/066	quantity	quantity channel has no prior committed result	Compute the unknown x for 7*x+-96=191.	solve 7*x+-96=191	quantity.solve-linear	quantity.solve-linear 7 -96 191	x 41	kernel committed x 41	lexical	3
q33-semantic/add/067	quantity	quantity channel has no prior committed result	The running score is 755, then shifts by -28. What score results?	add 755 -28	quantity.add	quantity.add 755 -28	result 727	kernel committed result 727	implicit	3
q33-semantic/multiply/067	quantity	quantity channel has no prior committed result	Pair every unit of -83 with every unit of 97. What count results?	multiply -83 97	quantity.multiply	quantity.multiply -83 97	result -8051	kernel committed result -8051	implicit	3
q33-semantic/add-rational/067	quantity	quantity channel has no prior committed result	On a rational number line, begin at -10/22 and move by 10/15. Where do you land?	add-rational -10/22 10/15	quantity.add-rational	quantity.add-rational -10/22 10/15	result 7/33	kernel committed result 7/33	implicit	3
q33-semantic/convert/067	quantity	quantity channel has no prior committed result	A label shows 874 cm. What would the equivalent mm label show?	convert 874 cm-to-mm	quantity.convert	quantity.convert 874 cm-to-mm	result 8740 mm	kernel committed result 8740 mm	implicit	3
q33-semantic/solve-linear/067	quantity	quantity channel has no prior committed result	Choose x to make both sides of 3*x+8=62 match.	solve 3*x+8=62	quantity.solve-linear	quantity.solve-linear 3 8 62	x 18	kernel committed x 18	implicit	3
q33-semantic/add/068	quantity	quantity channel has no prior committed result	How much is -852 together with -835?	add -852 -835	quantity.add	quantity.add -852 -835	result -1687	kernel committed result -1687	lexical	4
q33-semantic/multiply/068	quantity	quantity channel has no prior committed result	What value results when 20 is multiplied by -93?	multiply 20 -93	quantity.multiply	quantity.multiply 20 -93	result -1860	kernel committed result -1860	lexical	4
q33-semantic/add-rational/068	quantity	quantity channel has no prior committed result	Give the reduced sum of 19/5 with 2/14.	add-rational 19/5 2/14	quantity.add-rational	quantity.add-rational 19/5 2/14	result 138/35	kernel committed result 138/35	lexical	4
q33-semantic/convert/068	quantity	quantity channel has no prior committed result	Rewrite 262 meters using centimeters.	convert 262 m-to-cm	quantity.convert	quantity.convert 262 m-to-cm	result 26200 cm	kernel committed result 26200 cm	lexical	4
q33-semantic/solve-linear/068	quantity	quantity channel has no prior committed result	Identify x when 11*x+46 equals -856.	solve 11*x+46=-856	quantity.solve-linear	quantity.solve-linear 11 46 -856	x -82	kernel committed x -82	lexical	4
q33-semantic/add/069	quantity	quantity channel has no prior committed result	Two signed amounts are 55 and 231. What is their combined amount?	add 55 231	quantity.add	quantity.add 55 231	result 286	kernel committed result 286	implicit	4
q33-semantic/multiply/069	quantity	quantity channel has no prior committed result	A rate of -12 is applied across 82 units. What signed total results?	multiply -12 82	quantity.multiply	quantity.multiply -12 82	result -984	kernel committed result -984	implicit	4
q33-semantic/add-rational/069	quantity	quantity channel has no prior committed result	Two fractional balances are -11/15 and 8/11. What is their joint balance?	add-rational -11/15 8/11	quantity.add-rational	quantity.add-rational -11/15 8/11	result -1/165	kernel committed result -1/165	implicit	4
q33-semantic/convert/069	quantity	quantity channel has no prior committed result	For one unchanged length, 472 meters corresponds to how many centimeters?	convert 472 m-to-cm	quantity.convert	quantity.convert 472 m-to-cm	result 47200 cm	kernel committed result 47200 cm	implicit	4
q33-semantic/solve-linear/069	quantity	quantity channel has no prior committed result	What number placed at x makes 21*x+51 land on -1083?	solve 21*x+51=-1083	quantity.solve-linear	quantity.solve-linear 21 51 -1083	x -54	kernel committed x -54	implicit	4
q33-semantic/add/070	quantity	quantity channel has no prior committed result	What is the sum of 44 and 391?	add 44 391	quantity.add	quantity.add 44 391	result 435	kernel committed result 435	lexical	0
q33-semantic/multiply/070	quantity	quantity channel has no prior committed result	What is the product of 12 and -20?	multiply 12 -20	quantity.multiply	quantity.multiply 12 -20	result -240	kernel committed result -240	lexical	0
q33-semantic/add-rational/070	quantity	quantity channel has no prior committed result	What is the sum of the fractions 14/23 and -9/9?	add-rational 14/23 -9/9	quantity.add-rational	quantity.add-rational 14/23 -9/9	result -9/23	kernel committed result -9/23	lexical	0
q33-semantic/convert/070	quantity	quantity channel has no prior committed result	Express 441 centimeters in millimeters.	convert 441 cm-to-mm	quantity.convert	quantity.convert 441 cm-to-mm	result 4410 mm	kernel committed result 4410 mm	lexical	0
q33-semantic/solve-linear/070	quantity	quantity channel has no prior committed result	Find x such that 8*x+35=-357.	solve 8*x+35=-357	quantity.solve-linear	quantity.solve-linear 8 35 -357	x -49	kernel committed x -49	lexical	0
q33-semantic/add/071	quantity	quantity channel has no prior committed result	Start at 529 on a number line and move by -423; where do you land?	add 529 -423	quantity.add	quantity.add 529 -423	result 106	kernel committed result 106	implicit	0
q33-semantic/multiply/071	quantity	quantity channel has no prior committed result	A signed rectangle has side values -85 and 38. What is its signed area?	multiply -85 38	quantity.multiply	quantity.multiply -85 38	result -3230	kernel committed result -3230	implicit	0
q33-semantic/add-rational/071	quantity	quantity channel has no prior committed result	A measure contains -5/8 of a unit and then changes by 20/4. What amount remains?	add-rational -5/8 20/4	quantity.add-rational	quantity.add-rational -5/8 20/4	result 35/8	kernel committed result 35/8	implicit	0
q33-semantic/convert/071	quantity	quantity channel has no prior committed result	The same mass is 194 kg. What number goes before g?	convert 194 kg-to-g	quantity.convert	quantity.convert 194 kg-to-g	result 194000 g	kernel committed result 194000 g	implicit	0
q33-semantic/solve-linear/071	quantity	quantity channel has no prior committed result	Which number can replace x so that 11*x+-68=570 is true?	solve 11*x+-68=570	quantity.solve-linear	quantity.solve-linear 11 -68 570	x 58	kernel committed x 58	implicit	0
q33-semantic/add/072	quantity	quantity channel has no prior committed result	Compute -128 plus 814.	add -128 814	quantity.add	quantity.add -128 814	result 686	kernel committed result 686	lexical	1
q33-semantic/multiply/072	quantity	quantity channel has no prior committed result	Compute -14 times -45.	multiply -14 -45	quantity.multiply	quantity.multiply -14 -45	result 630	kernel committed result 630	lexical	1
q33-semantic/add-rational/072	quantity	quantity channel has no prior committed result	Compute -2/14 plus -12/13 as a reduced fraction.	add-rational -2/14 -12/13	quantity.add-rational	quantity.add-rational -2/14 -12/13	result -97/91	kernel committed result -97/91	lexical	1
q33-semantic/convert/072	quantity	quantity channel has no prior committed result	What is 910 kilograms measured in grams?	convert 910 kg-to-g	quantity.convert	quantity.convert 910 kg-to-g	result 910000 g	kernel committed result 910000 g	lexical	1
q33-semantic/solve-linear/072	quantity	quantity channel has no prior committed result	Determine the value of x in 16*x+-47=1057.	solve 16*x+-47=1057	quantity.solve-linear	quantity.solve-linear 16 -47 1057	x 69	kernel committed x 69	lexical	1
q33-semantic/add/073	quantity	quantity channel has no prior committed result	A balance is 428, then changes by 466. What is the new balance?	add 428 466	quantity.add	quantity.add 428 466	result 894	kernel committed result 894	implicit	1
q33-semantic/multiply/073	quantity	quantity channel has no prior committed result	Apply a scale factor of 24 to the value 19. What results?	multiply 24 19	quantity.multiply	quantity.multiply 24 19	result 456	kernel committed result 456	implicit	1
q33-semantic/add-rational/073	quantity	quantity channel has no prior committed result	Place 14/14 of a unit together with 21/4 of a unit. What fraction results?	add-rational 14/14 21/4	quantity.add-rational	quantity.add-rational 14/14 21/4	result 25/4	kernel committed result 25/4	implicit	1
q33-semantic/convert/073	quantity	quantity channel has no prior committed result	A mass reads 826 kilograms; restate that reading in grams.	convert 826 kg-to-g	quantity.convert	quantity.convert 826 kg-to-g	result 826000 g	kernel committed result 826000 g	implicit	1
q33-semantic/solve-linear/073	quantity	quantity channel has no prior committed result	A hidden value x makes 17*x+37 equal -1136. What is it?	solve 17*x+37=-1136	quantity.solve-linear	quantity.solve-linear 17 37 -1136	x -69	kernel committed x -69	implicit	1
q33-semantic/add/074	quantity	quantity channel has no prior committed result	Combine -265 with -274 by summing them.	add -265 -274	quantity.add	quantity.add -265 -274	result -539	kernel committed result -539	lexical	2
q33-semantic/multiply/074	quantity	quantity channel has no prior committed result	Scale -9 by a factor of -51.	multiply -51 -9	quantity.multiply	quantity.multiply -51 -9	result 459	kernel committed result 459	lexical	2
q33-semantic/add-rational/074	quantity	quantity channel has no prior committed result	Combine the rational values -4/10 and -2/20.	add-rational -4/10 -2/20	quantity.add-rational	quantity.add-rational -4/10 -2/20	result -1/2	kernel committed result -1/2	lexical	2
q33-semantic/convert/074	quantity	quantity channel has no prior committed result	Translate the measurement 695 centimeters into millimeters.	convert 695 cm-to-mm	quantity.convert	quantity.convert 695 cm-to-mm	result 6950 mm	kernel committed result 6950 mm	lexical	2
q33-semantic/solve-linear/074	quantity	quantity channel has no prior committed result	What x satisfies 22*x+-30=-822?	solve 22*x+-30=-822	quantity.solve-linear	quantity.solve-linear 22 -30 -822	x -36	kernel committed x -36	lexical	2
q33-semantic/add/075	quantity	quantity channel has no prior committed result	Put -498 units in one tally and 63 in another. How many altogether?	add -498 63	quantity.add	quantity.add -498 63	result -435	kernel committed result -435	implicit	2
q33-semantic/multiply/075	quantity	quantity channel has no prior committed result	The coefficient -30 acts on 8. What is the resulting value?	multiply -30 8	quantity.multiply	quantity.multiply -30 8	result -240	kernel committed result -240	implicit	2
q33-semantic/add-rational/075	quantity	quantity channel has no prior committed result	A signed portion is 10/19, followed by another portion 21/5. What is the combined portion?	add-rational 10/19 21/5	quantity.add-rational	quantity.add-rational 10/19 21/5	result 449/95	kernel committed result 449/95	implicit	2
q33-semantic/convert/075	quantity	quantity channel has no prior committed result	Keep the mass unchanged but replace kg with g: 818 kg.	convert 818 kg-to-g	quantity.convert	quantity.convert 818 kg-to-g	result 818000 g	kernel committed result 818000 g	implicit	2
q33-semantic/solve-linear/075	quantity	quantity channel has no prior committed result	The expression 16*x+-22 must balance 410. Which x works?	solve 16*x+-22=410	quantity.solve-linear	quantity.solve-linear 16 -22 410	x 27	kernel committed x 27	implicit	2
q33-semantic/add/076	quantity	quantity channel has no prior committed result	What total results from 580 and -385?	add 580 -385	quantity.add	quantity.add 580 -385	result 195	kernel committed result 195	lexical	3
q33-semantic/multiply/076	quantity	quantity channel has no prior committed result	Evaluate the product 56 by -74.	multiply 56 -74	quantity.multiply	quantity.multiply 56 -74	result -4144	kernel committed result -4144	lexical	3
q33-semantic/add-rational/076	quantity	quantity channel has no prior committed result	What total fraction results from -7/18 and 18/3?	add-rational -7/18 18/3	quantity.add-rational	quantity.add-rational -7/18 18/3	result 101/18	kernel committed result 101/18	lexical	3
q33-semantic/convert/076	quantity	quantity channel has no prior committed result	Give the equivalent of 270 centimeters in millimeters.	convert 270 cm-to-mm	quantity.convert	quantity.convert 270 cm-to-mm	result 2700 mm	kernel committed result 2700 mm	lexical	3
q33-semantic/solve-linear/076	quantity	quantity channel has no prior committed result	Compute the unknown x for 2*x+75=-117.	solve 2*x+75=-117	quantity.solve-linear	quantity.solve-linear 2 75 -117	x -96	kernel committed x -96	lexical	3
q33-semantic/add/077	quantity	quantity channel has no prior committed result	The running score is -751, then shifts by 150. What score results?	add -751 150	quantity.add	quantity.add -751 150	result -601	kernel committed result -601	implicit	3
q33-semantic/multiply/077	quantity	quantity channel has no prior committed result	Pair every unit of -52 with every unit of -65. What count results?	multiply -52 -65	quantity.multiply	quantity.multiply -52 -65	result 3380	kernel committed result 3380	implicit	3
q33-semantic/add-rational/077	quantity	quantity channel has no prior committed result	On a rational number line, begin at -13/16 and move by -5/6. Where do you land?	add-rational -13/16 -5/6	quantity.add-rational	quantity.add-rational -13/16 -5/6	result -79/48	kernel committed result -79/48	implicit	3
q33-semantic/convert/077	quantity	quantity channel has no prior committed result	A label shows 925 cm. What would the equivalent mm label show?	convert 925 cm-to-mm	quantity.convert	quantity.convert 925 cm-to-mm	result 9250 mm	kernel committed result 9250 mm	implicit	3
q33-semantic/solve-linear/077	quantity	quantity channel has no prior committed result	Choose x to make both sides of 10*x+-98=-528 match.	solve 10*x+-98=-528	quantity.solve-linear	quantity.solve-linear 10 -98 -528	x -43	kernel committed x -43	implicit	3
q33-semantic/add/078	quantity	quantity channel has no prior committed result	How much is 137 together with -892?	add 137 -892	quantity.add	quantity.add 137 -892	result -755	kernel committed result -755	lexical	4
q33-semantic/multiply/078	quantity	quantity channel has no prior committed result	What value results when 64 is multiplied by -91?	multiply 64 -91	quantity.multiply	quantity.multiply 64 -91	result -5824	kernel committed result -5824	lexical	4
q33-semantic/add-rational/078	quantity	quantity channel has no prior committed result	Give the reduced sum of -22/10 with 14/20.	add-rational -22/10 14/20	quantity.add-rational	quantity.add-rational -22/10 14/20	result -3/2	kernel committed result -3/2	lexical	4
q33-semantic/convert/078	quantity	quantity channel has no prior committed result	Rewrite 266 centimeters using millimeters.	convert 266 cm-to-mm	quantity.convert	quantity.convert 266 cm-to-mm	result 2660 mm	kernel committed result 2660 mm	lexical	4
