id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q34-private/251	quantity	quantity channel has no prior committed result	Evaluate 31 times the value 22.                                                                                                                                                                                 	multiply 31 22	quantity.multiply	quantity.multiply 31 22	result 682	kernel committed result 682	lexical	1
q34-private/252	quantity	quantity channel has no prior committed result	Evaluate the rational expression 9/3 plus 10/6.                                                                                                                                                                 	add-rational 9/3 10/6	quantity.add-rational	quantity.add-rational 9/3 10/6	result 14/3	kernel committed result 14/3	lexical	1
q34-private/253	quantity	quantity channel has no prior committed result	Write the equivalent centimeters value for 804 meters.                                                                                                                                                          	convert 804 m-to-cm	quantity.convert	quantity.convert 804 m-to-cm	result 80400 cm	kernel committed result 80400 cm	lexical	1
q34-private/254	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 5*x+26=-419.                                                                                                                                                                          	solve 5*x+26=-419	quantity.solve-linear	quantity.solve-linear 5 26 -419	x -89	kernel committed x -89	lexical	1
q34-private/255	quantity	quantity channel has no prior committed result	A score of 991 changes by -411. What is the resulting score?                                                                                                                                                    	add 991 -411	quantity.add	quantity.add 991 -411	result 580	kernel committed result 580	implicit	1
q34-private/256	quantity	quantity channel has no prior committed result	A transformation scales 83 by 64. What output appears?                                                                                                                                                          	multiply 64 83	quantity.multiply	quantity.multiply 64 83	result 5312	kernel committed result 5312	implicit	1
q34-private/257	quantity	quantity channel has no prior committed result	A fractional balance of 12/5 changes by -1/6. What does it show?                                                                                                                                                	add-rational 12/5 -1/6	quantity.add-rational	quantity.add-rational 12/5 -1/6	result 67/30	kernel committed result 67/30	implicit	1
q34-private/258	quantity	quantity channel has no prior committed result	Replace the unit kg with g without changing the amount 911. What number results?                                                                                                                                	convert 911 kg-to-g	quantity.convert	quantity.convert 911 kg-to-g	result 911000 g	kernel committed result 911000 g	implicit	1
q34-private/259	quantity	quantity channel has no prior committed result	The scale 21, hidden x, and offset 32 must reach -1879. What is x?                                                                                                                                              	solve 21*x+32=-1879	quantity.solve-linear	quantity.solve-linear 21 32 -1879	x -91	kernel committed x -91	implicit	1
q34-private/260	quantity	quantity channel has no prior committed result	Total the signed numbers 710 and 761.                                                                                                                                                                           	add 710 761	quantity.add	quantity.add 710 761	result 1471	kernel committed result 1471	lexical	2
q34-private/261	quantity	quantity channel has no prior committed result	Use 22 as a scale factor on -48.                                                                                                                                                                                	multiply 22 -48	quantity.multiply	quantity.multiply 22 -48	result -1056	kernel committed result -1056	lexical	2
q34-private/262	quantity	quantity channel has no prior committed result	Total fractional values -1/7 and -2/20.                                                                                                                                                                         	add-rational -1/7 -2/20	quantity.add-rational	quantity.add-rational -1/7 -2/20	result -17/70	kernel committed result -17/70	lexical	2
q34-private/263	quantity	quantity channel has no prior committed result	Translate 118 kilograms into grams.                                                                                                                                                                             	convert 118 kg-to-g	quantity.convert	quantity.convert 118 kg-to-g	result 118000 g	kernel committed result 118000 g	lexical	2
q34-private/264	quantity	quantity channel has no prior committed result	Find the x-value making 23*x+-18 equal 51.                                                                                                                                                                      	solve 23*x+-18=51	quantity.solve-linear	quantity.solve-linear 23 -18 51	x 3	kernel committed x 3	lexical	2
q34-private/265	quantity	quantity channel has no prior committed result	Amounts 569 and -68 enter one balance. What does it show?                                                                                                                                                       	add 569 -68	quantity.add	quantity.add 569 -68	result 501	kernel committed result 501	implicit	2
q34-private/266	quantity	quantity channel has no prior committed result	There are 1 signed units for each of -70 units. What total appears?                                                                                                                                             	multiply 1 -70	quantity.multiply	quantity.multiply 1 -70	result -70	kernel committed result -70	implicit	2
q34-private/267	quantity	quantity channel has no prior committed result	Portions 2/9 and -20/22 enter one measure. What amount is present?                                                                                                                                              	add-rational 2/9 -20/22	quantity.add-rational	quantity.add-rational 2/9 -20/22	result -68/99	kernel committed result -68/99	implicit	2
q34-private/268	quantity	quantity channel has no prior committed result	The amount 635 kilograms is unchanged but measured in grams. What is the reading?                                                                                                                               	convert 635 kg-to-g	quantity.convert	quantity.convert 635 kg-to-g	result 635000 g	kernel committed result 635000 g	implicit	2
q34-private/269	quantity	quantity channel has no prior committed result	Insert a number for x so 15*x+-59 and -704 balance.                                                                                                                                                             	solve 15*x+-59=-704	quantity.solve-linear	quantity.solve-linear 15 -59 -704	x -43	kernel committed x -43	implicit	2
q34-private/270	quantity	quantity channel has no prior committed result	What sum is obtained from -317 and 938?                                                                                                                                                                                         	add -317 938	quantity.add	quantity.add -317 938	result 621	kernel committed result 621	lexical	0
q34-private/271	quantity	quantity channel has no prior committed result	What product comes from 38 and -73?                                                                                                                                                                                             	multiply 38 -73	quantity.multiply	quantity.multiply 38 -73	result -2774	kernel committed result -2774	lexical	0
q34-private/272	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions -11/1 and 17/15?                                                                                                                                                                          	add-rational -11/1 17/15	quantity.add-rational	quantity.add-rational -11/1 17/15	result -148/15	kernel committed result -148/15	lexical	0
q34-private/273	quantity	quantity channel has no prior committed result	What is 91 kilograms when stated in grams?                                                                                                                                                                                      	convert 91 kg-to-g	quantity.convert	quantity.convert 91 kg-to-g	result 91000 g	kernel committed result 91000 g	lexical	0
q34-private/274	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 9*x+45=918?                                                                                                                                                                               	solve 9*x+45=918	quantity.solve-linear	quantity.solve-linear 9 45 918	x 97	kernel committed x 97	lexical	0
q34-private/275	quantity	quantity channel has no prior committed result	Move from -842 by the signed distance -289. Where do you arrive?                                                                                                                                                                	add -842 -289	quantity.add	quantity.add -842 -289	result -1131	kernel committed result -1131	implicit	0
q34-private/276	quantity	quantity channel has no prior committed result	The signed side lengths 94 and 9 define an area. What is it?                                                                                                                                                                    	multiply 94 9	quantity.multiply	quantity.multiply 94 9	result 846	kernel committed result 846	implicit	0
q34-private/277	quantity	quantity channel has no prior committed result	Move from rational point -11/1 by 1/20. Where do you arrive?                                                                                                                                                                    	add-rational -11/1 1/20	quantity.add-rational	quantity.add-rational -11/1 1/20	result -219/20	kernel committed result -219/20	implicit	0
q34-private/278	quantity	quantity channel has no prior committed result	One unchanged length reads 905 m. What would its cm reading be?                                                                                                                                                                 	convert 905 m-to-cm	quantity.convert	quantity.convert 905 m-to-cm	result 90500 cm	kernel committed result 90500 cm	implicit	0
q34-private/279	quantity	quantity channel has no prior committed result	Which x makes the equality 23*x+-2=1769 hold?                                                                                                                                                                                   	solve 23*x+-2=1769	quantity.solve-linear	quantity.solve-linear 23 -2 1769	x 77	kernel committed x 77	implicit	0
q34-private/280	quantity	quantity channel has no prior committed result	Evaluate 332 plus the value 141.                                                                                                                                                                                                	add 332 141	quantity.add	quantity.add 332 141	result 473	kernel committed result 473	lexical	1
q34-private/281	quantity	quantity channel has no prior committed result	Evaluate -17 times the value 7.                                                                                                                                                                                                 	multiply -17 7	quantity.multiply	quantity.multiply -17 7	result -119	kernel committed result -119	lexical	1
q34-private/282	quantity	quantity channel has no prior committed result	Evaluate the rational expression -3/20 plus -19/12.                                                                                                                                                                             	add-rational -3/20 -19/12	quantity.add-rational	quantity.add-rational -3/20 -19/12	result -26/15	kernel committed result -26/15	lexical	1
q34-private/283	quantity	quantity channel has no prior committed result	Write the equivalent millimeters value for 352 centimeters.                                                                                                                                                                     	convert 352 cm-to-mm	quantity.convert	quantity.convert 352 cm-to-mm	result 3520 mm	kernel committed result 3520 mm	lexical	1
q34-private/284	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 22*x+-76=804.                                                                                                                                                                                         	solve 22*x+-76=804	quantity.solve-linear	quantity.solve-linear 22 -76 804	x 40	kernel committed x 40	lexical	1
q34-private/285	quantity	quantity channel has no prior committed result	A score of -515 changes by -346. What is the resulting score?                                                                                                                                                                   	add -515 -346	quantity.add	quantity.add -515 -346	result -861	kernel committed result -861	implicit	1
q34-private/286	quantity	quantity channel has no prior committed result	A transformation scales 22 by 36. What output appears?                                                                                                                                                                          	multiply 36 22	quantity.multiply	quantity.multiply 36 22	result 792	kernel committed result 792	implicit	1
q34-private/287	quantity	quantity channel has no prior committed result	A fractional balance of 3/15 changes by 5/18. What does it show?                                                                                                                                                                	add-rational 3/15 5/18	quantity.add-rational	quantity.add-rational 3/15 5/18	result 43/90	kernel committed result 43/90	implicit	1
q34-private/288	quantity	quantity channel has no prior committed result	Replace the unit m with cm without changing the amount 339. What number results?                                                                                                                                                	convert 339 m-to-cm	quantity.convert	quantity.convert 339 m-to-cm	result 33900 cm	kernel committed result 33900 cm	implicit	1
q34-private/289	quantity	quantity channel has no prior committed result	The scale 24, hidden x, and offset 24 must reach 2088. What is x?                                                                                                                                                               	solve 24*x+24=2088	quantity.solve-linear	quantity.solve-linear 24 24 2088	x 86	kernel committed x 86	implicit	1
q34-private/290	quantity	quantity channel has no prior committed result	Total the signed numbers 478 and -930.                                                                                                                                                                                          	add 478 -930	quantity.add	quantity.add 478 -930	result -452	kernel committed result -452	lexical	2
q34-private/291	quantity	quantity channel has no prior committed result	Use 3 as a scale factor on -26.                                                                                                                                                                                                 	multiply 3 -26	quantity.multiply	quantity.multiply 3 -26	result -78	kernel committed result -78	lexical	2
q34-private/292	quantity	quantity channel has no prior committed result	Total fractional values -18/14 and 5/18.                                                                                                                                                                                        	add-rational -18/14 5/18	quantity.add-rational	quantity.add-rational -18/14 5/18	result -127/126	kernel committed result -127/126	lexical	2
q34-private/293	quantity	quantity channel has no prior committed result	Translate 204 kilograms into grams.                                                                                                                                                                                             	convert 204 kg-to-g	quantity.convert	quantity.convert 204 kg-to-g	result 204000 g	kernel committed result 204000 g	lexical	2
q34-private/294	quantity	quantity channel has no prior committed result	Find the x-value making 21*x+-26 equal 436.                                                                                                                                                                                     	solve 21*x+-26=436	quantity.solve-linear	quantity.solve-linear 21 -26 436	x 22	kernel committed x 22	lexical	2
q34-private/295	quantity	quantity channel has no prior committed result	Amounts -962 and -821 enter one balance. What does it show?                                                                                                                                                                     	add -962 -821	quantity.add	quantity.add -962 -821	result -1783	kernel committed result -1783	implicit	2
q34-private/296	quantity	quantity channel has no prior committed result	There are 64 signed units for each of -98 units. What total appears?                                                                                                                                                            	multiply 64 -98	quantity.multiply	quantity.multiply 64 -98	result -6272	kernel committed result -6272	implicit	2
q34-private/297	quantity	quantity channel has no prior committed result	Portions -17/1 and 20/17 enter one measure. What amount is present?                                                                                                                                                             	add-rational -17/1 20/17	quantity.add-rational	quantity.add-rational -17/1 20/17	result -269/17	kernel committed result -269/17	implicit	2
q34-private/298	quantity	quantity channel has no prior committed result	The amount 549 meters is unchanged but measured in centimeters. What is the reading?                                                                                                                                            	convert 549 m-to-cm	quantity.convert	quantity.convert 549 m-to-cm	result 54900 cm	kernel committed result 54900 cm	implicit	2
q34-private/299	quantity	quantity channel has no prior committed result	Insert a number for x so 22*x+-79 and 867 balance.                                                                                                                                                                              	solve 22*x+-79=867	quantity.solve-linear	quantity.solve-linear 22 -79 867	x 43	kernel committed x 43	implicit	2
q34-private/300	quantity	quantity channel has no prior committed result	What sum is obtained from -681 and 374?                                                                                                                         	add -681 374	quantity.add	quantity.add -681 374	result -307	kernel committed result -307	lexical	0
q34-private/301	quantity	quantity channel has no prior committed result	What product comes from 85 and -90?                                                                                                                             	multiply 85 -90	quantity.multiply	quantity.multiply 85 -90	result -7650	kernel committed result -7650	lexical	0
q34-private/302	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions -7/14 and 10/14?                                                                                                          	add-rational -7/14 10/14	quantity.add-rational	quantity.add-rational -7/14 10/14	result 3/14	kernel committed result 3/14	lexical	0
q34-private/303	quantity	quantity channel has no prior committed result	What is 375 centimeters when stated in millimeters?                                                                                                             	convert 375 cm-to-mm	quantity.convert	quantity.convert 375 cm-to-mm	result 3750 mm	kernel committed result 3750 mm	lexical	0
q34-private/304	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 5*x+85=-65?                                                                                                               	solve 5*x+85=-65	quantity.solve-linear	quantity.solve-linear 5 85 -65	x -30	kernel committed x -30	lexical	0
q34-private/305	quantity	quantity channel has no prior committed result	Move from 663 by the signed distance -242. Where do you arrive?                                                                                                 	add 663 -242	quantity.add	quantity.add 663 -242	result 421	kernel committed result 421	implicit	0
q34-private/306	quantity	quantity channel has no prior committed result	The signed side lengths 28 and -59 define an area. What is it?                                                                                                  	multiply 28 -59	quantity.multiply	quantity.multiply 28 -59	result -1652	kernel committed result -1652	implicit	0
q34-private/307	quantity	quantity channel has no prior committed result	Move from rational point 21/3 by -20/14. Where do you arrive?                                                                                                   	add-rational 21/3 -20/14	quantity.add-rational	quantity.add-rational 21/3 -20/14	result 39/7	kernel committed result 39/7	implicit	0
q34-private/308	quantity	quantity channel has no prior committed result	One unchanged length reads 908 m. What would its cm reading be?                                                                                                 	convert 908 m-to-cm	quantity.convert	quantity.convert 908 m-to-cm	result 90800 cm	kernel committed result 90800 cm	implicit	0
q34-private/309	quantity	quantity channel has no prior committed result	Which x makes the equality 6*x+62=368 hold?                                                                                                                     	solve 6*x+62=368	quantity.solve-linear	quantity.solve-linear 6 62 368	x 51	kernel committed x 51	implicit	0
q34-private/310	quantity	quantity channel has no prior committed result	Evaluate 987 plus the value -953.                                                                                                                               	add 987 -953	quantity.add	quantity.add 987 -953	result 34	kernel committed result 34	lexical	1
q34-private/311	quantity	quantity channel has no prior committed result	Evaluate -46 times the value 23.                                                                                                                                	multiply -46 23	quantity.multiply	quantity.multiply -46 23	result -1058	kernel committed result -1058	lexical	1
q34-private/312	quantity	quantity channel has no prior committed result	Evaluate the rational expression -14/12 plus 21/5.                                                                                                              	add-rational -14/12 21/5	quantity.add-rational	quantity.add-rational -14/12 21/5	result 91/30	kernel committed result 91/30	lexical	1
q34-private/313	quantity	quantity channel has no prior committed result	Write the equivalent millimeters value for 999 centimeters.                                                                                                     	convert 999 cm-to-mm	quantity.convert	quantity.convert 999 cm-to-mm	result 9990 mm	kernel committed result 9990 mm	lexical	1
q34-private/314	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 23*x+-63=-1512.                                                                                                                       	solve 23*x+-63=-1512	quantity.solve-linear	quantity.solve-linear 23 -63 -1512	x -63	kernel committed x -63	lexical	1
q34-private/315	quantity	quantity channel has no prior committed result	A score of -519 changes by -890. What is the resulting score?                                                                                                   	add -519 -890	quantity.add	quantity.add -519 -890	result -1409	kernel committed result -1409	implicit	1
q34-private/316	quantity	quantity channel has no prior committed result	A transformation scales -36 by -46. What output appears?                                                                                                        	multiply -46 -36	quantity.multiply	quantity.multiply -46 -36	result 1656	kernel committed result 1656	implicit	1
q34-private/317	quantity	quantity channel has no prior committed result	A fractional balance of -23/2 changes by 11/12. What does it show?                                                                                              	add-rational -23/2 11/12	quantity.add-rational	quantity.add-rational -23/2 11/12	result -127/12	kernel committed result -127/12	implicit	1
q34-private/318	quantity	quantity channel has no prior committed result	Replace the unit cm with mm without changing the amount 456. What number results?                                                                               	convert 456 cm-to-mm	quantity.convert	quantity.convert 456 cm-to-mm	result 4560 mm	kernel committed result 4560 mm	implicit	1
q34-private/319	quantity	quantity channel has no prior committed result	The scale 15, hidden x, and offset 99 must reach -1041. What is x?                                                                                              	solve 15*x+99=-1041	quantity.solve-linear	quantity.solve-linear 15 99 -1041	x -76	kernel committed x -76	implicit	1
q34-private/320	quantity	quantity channel has no prior committed result	Total the signed numbers 272 and 997.                                                                                                                           	add 272 997	quantity.add	quantity.add 272 997	result 1269	kernel committed result 1269	lexical	2
q34-private/321	quantity	quantity channel has no prior committed result	Use 65 as a scale factor on -54.                                                                                                                                	multiply 65 -54	quantity.multiply	quantity.multiply 65 -54	result -3510	kernel committed result -3510	lexical	2
q34-private/322	quantity	quantity channel has no prior committed result	Total fractional values 24/15 and 17/9.                                                                                                                         	add-rational 24/15 17/9	quantity.add-rational	quantity.add-rational 24/15 17/9	result 157/45	kernel committed result 157/45	lexical	2
q34-private/323	quantity	quantity channel has no prior committed result	Translate 262 centimeters into millimeters.                                                                                                                     	convert 262 cm-to-mm	quantity.convert	quantity.convert 262 cm-to-mm	result 2620 mm	kernel committed result 2620 mm	lexical	2
q34-private/324	quantity	quantity channel has no prior committed result	Find the x-value making 7*x+51 equal -467.                                                                                                                      	solve 7*x+51=-467	quantity.solve-linear	quantity.solve-linear 7 51 -467	x -74	kernel committed x -74	lexical	2
q34-private/325	quantity	quantity channel has no prior committed result	Amounts -243 and -869 enter one balance. What does it show?                                                                                                     	add -243 -869	quantity.add	quantity.add -243 -869	result -1112	kernel committed result -1112	implicit	2
q34-private/326	quantity	quantity channel has no prior committed result	There are -21 signed units for each of 60 units. What total appears?                                                                                            	multiply -21 60	quantity.multiply	quantity.multiply -21 60	result -1260	kernel committed result -1260	implicit	2
q34-private/327	quantity	quantity channel has no prior committed result	Portions 0/4 and -4/8 enter one measure. What amount is present?                                                                                                	add-rational 0/4 -4/8	quantity.add-rational	quantity.add-rational 0/4 -4/8	result -1/2	kernel committed result -1/2	implicit	2
q34-private/328	quantity	quantity channel has no prior committed result	The amount 347 centimeters is unchanged but measured in millimeters. What is the reading?                                                                       	convert 347 cm-to-mm	quantity.convert	quantity.convert 347 cm-to-mm	result 3470 mm	kernel committed result 3470 mm	implicit	2
q34-private/329	quantity	quantity channel has no prior committed result	Insert a number for x so 20*x+-61 and 599 balance.                                                                                                              	solve 20*x+-61=599	quantity.solve-linear	quantity.solve-linear 20 -61 599	x 33	kernel committed x 33	implicit	2
q34-private/330	quantity	quantity channel has no prior committed result	What sum is obtained from 353 and 603?                                                                                                                                          	add 353 603	quantity.add	quantity.add 353 603	result 956	kernel committed result 956	lexical	0
q34-private/331	quantity	quantity channel has no prior committed result	What product comes from 52 and 7?                                                                                                                                               	multiply 52 7	quantity.multiply	quantity.multiply 52 7	result 364	kernel committed result 364	lexical	0
q34-private/332	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions 6/20 and 24/3?                                                                                                                            	add-rational 6/20 24/3	quantity.add-rational	quantity.add-rational 6/20 24/3	result 83/10	kernel committed result 83/10	lexical	0
q34-private/333	quantity	quantity channel has no prior committed result	What is 491 meters when stated in centimeters?                                                                                                                                  	convert 491 m-to-cm	quantity.convert	quantity.convert 491 m-to-cm	result 49100 cm	kernel committed result 49100 cm	lexical	0
q34-private/334	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 23*x+-84=-1786?                                                                                                                           	solve 23*x+-84=-1786	quantity.solve-linear	quantity.solve-linear 23 -84 -1786	x -74	kernel committed x -74	lexical	0
q34-private/335	quantity	quantity channel has no prior committed result	Move from 199 by the signed distance 976. Where do you arrive?                                                                                                                  	add 199 976	quantity.add	quantity.add 199 976	result 1175	kernel committed result 1175	implicit	0
q34-private/336	quantity	quantity channel has no prior committed result	The signed side lengths 77 and 39 define an area. What is it?                                                                                                                   	multiply 77 39	quantity.multiply	quantity.multiply 77 39	result 3003	kernel committed result 3003	implicit	0
q34-private/337	quantity	quantity channel has no prior committed result	Move from rational point 11/21 by -23/7. Where do you arrive?                                                                                                                   	add-rational 11/21 -23/7	quantity.add-rational	quantity.add-rational 11/21 -23/7	result -58/21	kernel committed result -58/21	implicit	0
q34-private/338	quantity	quantity channel has no prior committed result	One unchanged length reads 588 m. What would its cm reading be?                                                                                                                 	convert 588 m-to-cm	quantity.convert	quantity.convert 588 m-to-cm	result 58800 cm	kernel committed result 58800 cm	implicit	0
q34-private/339	quantity	quantity channel has no prior committed result	Which x makes the equality 12*x+4=124 hold?                                                                                                                                     	solve 12*x+4=124	quantity.solve-linear	quantity.solve-linear 12 4 124	x 10	kernel committed x 10	implicit	0
q34-private/340	quantity	quantity channel has no prior committed result	Evaluate 949 plus the value -658.                                                                                                                                               	add 949 -658	quantity.add	quantity.add 949 -658	result 291	kernel committed result 291	lexical	1
q34-private/341	quantity	quantity channel has no prior committed result	Evaluate 71 times the value 64.                                                                                                                                                 	multiply 71 64	quantity.multiply	quantity.multiply 71 64	result 4544	kernel committed result 4544	lexical	1
q34-private/342	quantity	quantity channel has no prior committed result	Evaluate the rational expression 9/1 plus -6/4.                                                                                                                                 	add-rational 9/1 -6/4	quantity.add-rational	quantity.add-rational 9/1 -6/4	result 15/2	kernel committed result 15/2	lexical	1
q34-private/343	quantity	quantity channel has no prior committed result	Write the equivalent grams value for 239 kilograms.                                                                                                                             	convert 239 kg-to-g	quantity.convert	quantity.convert 239 kg-to-g	result 239000 g	kernel committed result 239000 g	lexical	1
q34-private/344	quantity	quantity channel has no prior committed result	Evaluate the unknown x in 22*x+-64=1498.                                                                                                                                        	solve 22*x+-64=1498	quantity.solve-linear	quantity.solve-linear 22 -64 1498	x 71	kernel committed x 71	lexical	1
q34-private/345	quantity	quantity channel has no prior committed result	A score of -877 changes by -835. What is the resulting score?                                                                                                                   	add -877 -835	quantity.add	quantity.add -877 -835	result -1712	kernel committed result -1712	implicit	1
q34-private/346	quantity	quantity channel has no prior committed result	A transformation scales -35 by 77. What output appears?                                                                                                                         	multiply 77 -35	quantity.multiply	quantity.multiply 77 -35	result -2695	kernel committed result -2695	implicit	1
q34-private/347	quantity	quantity channel has no prior committed result	A fractional balance of -14/5 changes by -16/7. What does it show?                                                                                                              	add-rational -14/5 -16/7	quantity.add-rational	quantity.add-rational -14/5 -16/7	result -178/35	kernel committed result -178/35	implicit	1
q34-private/348	quantity	quantity channel has no prior committed result	Replace the unit kg with g without changing the amount 898. What number results?                                                                                                	convert 898 kg-to-g	quantity.convert	quantity.convert 898 kg-to-g	result 898000 g	kernel committed result 898000 g	implicit	1
q34-private/349	quantity	quantity channel has no prior committed result	The scale 9, hidden x, and offset -76 must reach 185. What is x?                                                                                                                	solve 9*x+-76=185	quantity.solve-linear	quantity.solve-linear 9 -76 185	x 29	kernel committed x 29	implicit	1
q34-private/350	quantity	quantity channel has no prior committed result	Total the signed numbers 752 and -446.                                                                                                                                          	add 752 -446	quantity.add	quantity.add 752 -446	result 306	kernel committed result 306	lexical	2
q34-private/351	quantity	quantity channel has no prior committed result	Use -95 as a scale factor on 33.                                                                                                                                                	multiply -95 33	quantity.multiply	quantity.multiply -95 33	result -3135	kernel committed result -3135	lexical	2
q34-private/352	quantity	quantity channel has no prior committed result	Total fractional values 6/13 and -4/7.                                                                                                                                          	add-rational 6/13 -4/7	quantity.add-rational	quantity.add-rational 6/13 -4/7	result -10/91	kernel committed result -10/91	lexical	2
q34-private/353	quantity	quantity channel has no prior committed result	Translate 775 kilograms into grams.                                                                                                                                             	convert 775 kg-to-g	quantity.convert	quantity.convert 775 kg-to-g	result 775000 g	kernel committed result 775000 g	lexical	2
q34-private/354	quantity	quantity channel has no prior committed result	Find the x-value making 5*x+-29 equal -329.                                                                                                                                     	solve 5*x+-29=-329	quantity.solve-linear	quantity.solve-linear 5 -29 -329	x -60	kernel committed x -60	lexical	2
q34-private/355	quantity	quantity channel has no prior committed result	Amounts 967 and -409 enter one balance. What does it show?                                                                                                                      	add 967 -409	quantity.add	quantity.add 967 -409	result 558	kernel committed result 558	implicit	2
q34-private/356	quantity	quantity channel has no prior committed result	There are 63 signed units for each of -85 units. What total appears?                                                                                                            	multiply 63 -85	quantity.multiply	quantity.multiply 63 -85	result -5355	kernel committed result -5355	implicit	2
q34-private/357	quantity	quantity channel has no prior committed result	Portions 23/6 and 1/24 enter one measure. What amount is present?                                                                                                               	add-rational 23/6 1/24	quantity.add-rational	quantity.add-rational 23/6 1/24	result 31/8	kernel committed result 31/8	implicit	2
q34-private/358	quantity	quantity channel has no prior committed result	The amount 740 meters is unchanged but measured in centimeters. What is the reading?                                                                                            	convert 740 m-to-cm	quantity.convert	quantity.convert 740 m-to-cm	result 74000 cm	kernel committed result 74000 cm	implicit	2
q34-private/359	quantity	quantity channel has no prior committed result	Insert a number for x so 8*x+5 and -643 balance.                                                                                                                                	solve 8*x+5=-643	quantity.solve-linear	quantity.solve-linear 8 5 -643	x -81	kernel committed x -81	implicit	2
q34-private/360	quantity	quantity channel has no prior committed result	What sum is obtained from -371 and 154?                                                                                                                                                         	add -371 154	quantity.add	quantity.add -371 154	result -217	kernel committed result -217	lexical	0
q34-private/361	quantity	quantity channel has no prior committed result	What product comes from 1 and 63?                                                                                                                                                               	multiply 1 63	quantity.multiply	quantity.multiply 1 63	result 63	kernel committed result 63	lexical	0
q34-private/362	quantity	quantity channel has no prior committed result	What reduced sum comes from fractions 5/20 and -18/7?                                                                                                                                           	add-rational 5/20 -18/7	quantity.add-rational	quantity.add-rational 5/20 -18/7	result -65/28	kernel committed result -65/28	lexical	0
q34-private/363	quantity	quantity channel has no prior committed result	What is 994 meters when stated in centimeters?                                                                                                                                                  	convert 994 m-to-cm	quantity.convert	quantity.convert 994 m-to-cm	result 99400 cm	kernel committed result 99400 cm	lexical	0
q34-private/364	quantity	quantity channel has no prior committed result	What x satisfies the linear statement 5*x+-58=432?                                                                                                                                              	solve 5*x+-58=432	quantity.solve-linear	quantity.solve-linear 5 -58 432	x 98	kernel committed x 98	lexical	0
q34-private/365	quantity	quantity channel has no prior committed result	Move from 456 by the signed distance 695. Where do you arrive?                                                                                                                                  	add 456 695	quantity.add	quantity.add 456 695	result 1151	kernel committed result 1151	implicit	0
q34-private/366	quantity	quantity channel has no prior committed result	The signed side lengths 56 and -32 define an area. What is it?                                                                                                                                  	multiply 56 -32	quantity.multiply	quantity.multiply 56 -32	result -1792	kernel committed result -1792	implicit	0
q34-private/367	quantity	quantity channel has no prior committed result	Move from rational point -13/22 by -1/14. Where do you arrive?                                                                                                                                  	add-rational -13/22 -1/14	quantity.add-rational	quantity.add-rational -13/22 -1/14	result -51/77	kernel committed result -51/77	implicit	0
q34-private/368	quantity	quantity channel has no prior committed result	One unchanged mass reads 562 kg. What would its g reading be?                                                                                                                                   	convert 562 kg-to-g	quantity.convert	quantity.convert 562 kg-to-g	result 562000 g	kernel committed result 562000 g	implicit	0
q34-private/369	quantity	quantity channel has no prior committed result	Which x makes the equality 2*x+45=233 hold?                                                                                                                                                     	solve 2*x+45=233	quantity.solve-linear	quantity.solve-linear 2 45 233	x 94	kernel committed x 94	implicit	0
