id	domain	previous_summary	model_input	canonical_input	model_request	bound_request	artifact	summary	stratum	template_id
q34-confirm/249	quantity	quantity channel has no prior committed result	A number substituted for x makes 1*x+28 and -42 identical. Which number?                                                                                                                                        	solve 1*x+28=-42	quantity.solve-linear	quantity.solve-linear 1 28 -42	x -70	kernel committed x -70	implicit	0
q34-confirm/250	quantity	quantity channel has no prior committed result	How much does -25 plus -690 produce?                                                                                                                                                                            	add -25 -690	quantity.add	quantity.add -25 -690	result -715	kernel committed result -715	lexical	1
q34-confirm/251	quantity	quantity channel has no prior committed result	How much does 89 times -55 produce?                                                                                                                                                                             	multiply 89 -55	quantity.multiply	quantity.multiply 89 -55	result -4895	kernel committed result -4895	lexical	1
q34-confirm/252	quantity	quantity channel has no prior committed result	How much does fraction 17/15 plus fraction -4/3 produce?                                                                                                                                                        	add-rational 17/15 -4/3	quantity.add-rational	quantity.add-rational 17/15 -4/3	result -1/5	kernel committed result -1/5	lexical	1
q34-confirm/253	quantity	quantity channel has no prior committed result	How many millimeters represent 491 centimeters?                                                                                                                                                                 	convert 491 cm-to-mm	quantity.convert	quantity.convert 491 cm-to-mm	result 4910 mm	kernel committed result 4910 mm	lexical	1
q34-confirm/254	quantity	quantity channel has no prior committed result	How much must x be for 15*x+-92 to produce 478?                                                                                                                                                                 	solve 15*x+-92=478	quantity.solve-linear	quantity.solve-linear 15 -92 478	x 38	kernel committed x 38	lexical	1
q34-confirm/255	quantity	quantity channel has no prior committed result	The first signed contribution is -985; the second is -841. What is the net amount?                                                                                                                              	add -985 -841	quantity.add	quantity.add -985 -841	result -1826	kernel committed result -1826	implicit	1
q34-confirm/256	quantity	quantity channel has no prior committed result	An operator repeats the scale -93 across value -56. What comes out?                                                                                                                                             	multiply -93 -56	quantity.multiply	quantity.multiply -93 -56	result 5208	kernel committed result 5208	implicit	1
q34-confirm/257	quantity	quantity channel has no prior committed result	The first fractional contribution is 4/9; the second is -6/8. What is the net amount?                                                                                                                           	add-rational 4/9 -6/8	quantity.add-rational	quantity.add-rational 4/9 -6/8	result -11/36	kernel committed result -11/36	implicit	1
q34-confirm/258	quantity	quantity channel has no prior committed result	The length stays identical while m is replaced by cm. Starting from 454, what is shown?                                                                                                                         	convert 454 m-to-cm	quantity.convert	quantity.convert 454 m-to-cm	result 45400 cm	kernel committed result 45400 cm	implicit	1
q34-confirm/259	quantity	quantity channel has no prior committed result	The left side 21*x+-49 must land exactly on 476. What x does that?                                                                                                                                              	solve 21*x+-49=476	quantity.solve-linear	quantity.solve-linear 21 -49 476	x 25	kernel committed x 25	implicit	1
q34-confirm/260	quantity	quantity channel has no prior committed result	Combine the signed pair 898, -755 into a total.                                                                                                                                                                 	add 898 -755	quantity.add	quantity.add 898 -755	result 143	kernel committed result 143	lexical	2
q34-confirm/261	quantity	quantity channel has no prior committed result	Apply factor -31 to -41 and report the result.                                                                                                                                                                  	multiply -31 -41	quantity.multiply	quantity.multiply -31 -41	result 1271	kernel committed result 1271	lexical	2
q34-confirm/262	quantity	quantity channel has no prior committed result	Combine rational pair 16/9, 18/1 into one value.                                                                                                                                                                	add-rational 16/9 18/1	quantity.add-rational	quantity.add-rational 16/9 18/1	result 178/9	kernel committed result 178/9	lexical	2
q34-confirm/263	quantity	quantity channel has no prior committed result	Change only the unit notation of 932 centimeters to millimeters.                                                                                                                                                	convert 932 cm-to-mm	quantity.convert	quantity.convert 932 cm-to-mm	result 9320 mm	kernel committed result 9320 mm	lexical	2
q34-confirm/264	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 20*x+-24=236.                                                                                                                                                             	solve 20*x+-24=236	quantity.solve-linear	quantity.solve-linear 20 -24 236	x 13	kernel committed x 13	lexical	2
q34-confirm/265	quantity	quantity channel has no prior committed result	After a balance of 519 receives 572, what balance remains?                                                                                                                                                      	add 519 572	quantity.add	quantity.add 519 572	result 1091	kernel committed result 1091	implicit	2
q34-confirm/266	quantity	quantity channel has no prior committed result	A signed rate 38 spans 72 intervals. What accumulated amount appears?                                                                                                                                           	multiply 38 72	quantity.multiply	quantity.multiply 38 72	result 2736	kernel committed result 2736	implicit	2
q34-confirm/267	quantity	quantity channel has no prior committed result	After a rational balance of 9/22 receives -15/21, what balance remains?                                                                                                                                         	add-rational 9/22 -15/21	quantity.add-rational	quantity.add-rational 9/22 -15/21	result -47/154	kernel committed result -47/154	implicit	2
q34-confirm/268	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 363 meters; what is the centimeters label?                                                                                                                               	convert 363 m-to-cm	quantity.convert	quantity.convert 363 m-to-cm	result 36300 cm	kernel committed result 36300 cm	implicit	2
q34-confirm/269	quantity	quantity channel has no prior committed result	Balance the statement 12*x+28=136 by choosing x.                                                                                                                                                                	solve 12*x+28=136	quantity.solve-linear	quantity.solve-linear 12 28 136	x 9	kernel committed x 9	implicit	2
q34-confirm/270	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for -718 together with 42.                                                                                                                                                                           	add -718 42	quantity.add	quantity.add -718 42	result -676	kernel committed result -676	lexical	0
q34-confirm/271	quantity	quantity channel has no prior committed result	Provide the arithmetic product for -37 together with -1.                                                                                                                                                                        	multiply -37 -1	quantity.multiply	quantity.multiply -37 -1	result 37	kernel committed result 37	lexical	0
q34-confirm/272	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for -9/24 together with 6/16.                                                                                                                                                                  	add-rational -9/24 6/16	quantity.add-rational	quantity.add-rational -9/24 6/16	result 0	kernel committed result 0	lexical	0
q34-confirm/273	quantity	quantity channel has no prior committed result	Provide the millimeters equivalent for 845 centimeters.                                                                                                                                                                         	convert 845 cm-to-mm	quantity.convert	quantity.convert 845 cm-to-mm	result 8450 mm	kernel committed result 8450 mm	lexical	0
q34-confirm/274	quantity	quantity channel has no prior committed result	Provide the root x for 5*x+-58=-28.                                                                                                                                                                                             	solve 5*x+-58=-28	quantity.solve-linear	quantity.solve-linear 5 -58 -28	x 6	kernel committed x 6	lexical	0
q34-confirm/275	quantity	quantity channel has no prior committed result	A counter begins at -452 and shifts 146. Where does it finish?                                                                                                                                                                  	add -452 146	quantity.add	quantity.add -452 146	result -306	kernel committed result -306	implicit	0
q34-confirm/276	quantity	quantity channel has no prior committed result	A signed area uses width -9 and height -23. What area results?                                                                                                                                                                  	multiply -9 -23	quantity.multiply	quantity.multiply -9 -23	result 207	kernel committed result 207	implicit	0
q34-confirm/277	quantity	quantity channel has no prior committed result	A fractional counter begins at 21/10 and shifts -1/5. Where does it finish?                                                                                                                                                     	add-rational 21/10 -1/5	quantity.add-rational	quantity.add-rational 21/10 -1/5	result 19/10	kernel committed result 19/10	implicit	0
q34-confirm/278	quantity	quantity channel has no prior committed result	A fixed length marked 126 m needs a cm label. What number is printed?                                                                                                                                                           	convert 126 m-to-cm	quantity.convert	quantity.convert 126 m-to-cm	result 12600 cm	kernel committed result 12600 cm	implicit	0
q34-confirm/279	quantity	quantity channel has no prior committed result	A number substituted for x makes 7*x+-78 and -148 identical. Which number?                                                                                                                                                      	solve 7*x+-78=-148	quantity.solve-linear	quantity.solve-linear 7 -78 -148	x -10	kernel committed x -10	implicit	0
q34-confirm/280	quantity	quantity channel has no prior committed result	How much does 639 plus -181 produce?                                                                                                                                                                                            	add 639 -181	quantity.add	quantity.add 639 -181	result 458	kernel committed result 458	lexical	1
q34-confirm/281	quantity	quantity channel has no prior committed result	How much does -47 times 99 produce?                                                                                                                                                                                             	multiply -47 99	quantity.multiply	quantity.multiply -47 99	result -4653	kernel committed result -4653	lexical	1
q34-confirm/282	quantity	quantity channel has no prior committed result	How much does fraction 12/3 plus fraction 11/8 produce?                                                                                                                                                                         	add-rational 12/3 11/8	quantity.add-rational	quantity.add-rational 12/3 11/8	result 43/8	kernel committed result 43/8	lexical	1
q34-confirm/283	quantity	quantity channel has no prior committed result	How many centimeters represent 204 meters?                                                                                                                                                                                      	convert 204 m-to-cm	quantity.convert	quantity.convert 204 m-to-cm	result 20400 cm	kernel committed result 20400 cm	lexical	1
q34-confirm/284	quantity	quantity channel has no prior committed result	How much must x be for 4*x+35 to produce -113?                                                                                                                                                                                  	solve 4*x+35=-113	quantity.solve-linear	quantity.solve-linear 4 35 -113	x -37	kernel committed x -37	lexical	1
q34-confirm/285	quantity	quantity channel has no prior committed result	The first signed contribution is -637; the second is -22. What is the net amount?                                                                                                                                               	add -637 -22	quantity.add	quantity.add -637 -22	result -659	kernel committed result -659	implicit	1
q34-confirm/286	quantity	quantity channel has no prior committed result	An operator repeats the scale 79 across value 18. What comes out?                                                                                                                                                               	multiply 79 18	quantity.multiply	quantity.multiply 79 18	result 1422	kernel committed result 1422	implicit	1
q34-confirm/287	quantity	quantity channel has no prior committed result	The first fractional contribution is -18/23; the second is -18/13. What is the net amount?                                                                                                                                      	add-rational -18/23 -18/13	quantity.add-rational	quantity.add-rational -18/23 -18/13	result -648/299	kernel committed result -648/299	implicit	1
q34-confirm/288	quantity	quantity channel has no prior committed result	The length stays identical while cm is replaced by mm. Starting from 15, what is shown?                                                                                                                                         	convert 15 cm-to-mm	quantity.convert	quantity.convert 15 cm-to-mm	result 150 mm	kernel committed result 150 mm	implicit	1
q34-confirm/289	quantity	quantity channel has no prior committed result	The left side 7*x+-44 must land exactly on 138. What x does that?                                                                                                                                                               	solve 7*x+-44=138	quantity.solve-linear	quantity.solve-linear 7 -44 138	x 26	kernel committed x 26	implicit	1
q34-confirm/290	quantity	quantity channel has no prior committed result	Combine the signed pair 861, 64 into a total.                                                                                                                                                                                   	add 861 64	quantity.add	quantity.add 861 64	result 925	kernel committed result 925	lexical	2
q34-confirm/291	quantity	quantity channel has no prior committed result	Apply factor -99 to 35 and report the result.                                                                                                                                                                                   	multiply -99 35	quantity.multiply	quantity.multiply -99 35	result -3465	kernel committed result -3465	lexical	2
q34-confirm/292	quantity	quantity channel has no prior committed result	Combine rational pair 8/13, 19/15 into one value.                                                                                                                                                                               	add-rational 8/13 19/15	quantity.add-rational	quantity.add-rational 8/13 19/15	result 367/195	kernel committed result 367/195	lexical	2
q34-confirm/293	quantity	quantity channel has no prior committed result	Change only the unit notation of 689 kilograms to grams.                                                                                                                                                                        	convert 689 kg-to-g	quantity.convert	quantity.convert 689 kg-to-g	result 689000 g	kernel committed result 689000 g	lexical	2
q34-confirm/294	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 11*x+-80=-388.                                                                                                                                                                            	solve 11*x+-80=-388	quantity.solve-linear	quantity.solve-linear 11 -80 -388	x -28	kernel committed x -28	lexical	2
q34-confirm/295	quantity	quantity channel has no prior committed result	After a balance of -200 receives -318, what balance remains?                                                                                                                                                                    	add -200 -318	quantity.add	quantity.add -200 -318	result -518	kernel committed result -518	implicit	2
q34-confirm/296	quantity	quantity channel has no prior committed result	A signed rate 39 spans 54 intervals. What accumulated amount appears?                                                                                                                                                           	multiply 39 54	quantity.multiply	quantity.multiply 39 54	result 2106	kernel committed result 2106	implicit	2
q34-confirm/297	quantity	quantity channel has no prior committed result	After a rational balance of 20/15 receives 18/4, what balance remains?                                                                                                                                                          	add-rational 20/15 18/4	quantity.add-rational	quantity.add-rational 20/15 18/4	result 35/6	kernel committed result 35/6	implicit	2
q34-confirm/298	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 256 centimeters; what is the millimeters label?                                                                                                                                          	convert 256 cm-to-mm	quantity.convert	quantity.convert 256 cm-to-mm	result 2560 mm	kernel committed result 2560 mm	implicit	2
q34-confirm/299	quantity	quantity channel has no prior committed result	Balance the statement 15*x+-47=-1367 by choosing x.                                                                                                                                                                             	solve 15*x+-47=-1367	quantity.solve-linear	quantity.solve-linear 15 -47 -1367	x -88	kernel committed x -88	implicit	2
q34-confirm/300	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for 770 together with 838.                                                                                                           	add 770 838	quantity.add	quantity.add 770 838	result 1608	kernel committed result 1608	lexical	0
q34-confirm/301	quantity	quantity channel has no prior committed result	Provide the arithmetic product for -64 together with -12.                                                                                                       	multiply -64 -12	quantity.multiply	quantity.multiply -64 -12	result 768	kernel committed result 768	lexical	0
q34-confirm/302	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for -16/2 together with 13/18.                                                                                                 	add-rational -16/2 13/18	quantity.add-rational	quantity.add-rational -16/2 13/18	result -131/18	kernel committed result -131/18	lexical	0
q34-confirm/303	quantity	quantity channel has no prior committed result	Provide the millimeters equivalent for 690 centimeters.                                                                                                         	convert 690 cm-to-mm	quantity.convert	quantity.convert 690 cm-to-mm	result 6900 mm	kernel committed result 6900 mm	lexical	0
q34-confirm/304	quantity	quantity channel has no prior committed result	Provide the root x for 9*x+68=-85.                                                                                                                              	solve 9*x+68=-85	quantity.solve-linear	quantity.solve-linear 9 68 -85	x -17	kernel committed x -17	lexical	0
q34-confirm/305	quantity	quantity channel has no prior committed result	A counter begins at -988 and shifts 140. Where does it finish?                                                                                                  	add -988 140	quantity.add	quantity.add -988 140	result -848	kernel committed result -848	implicit	0
q34-confirm/306	quantity	quantity channel has no prior committed result	A signed area uses width -3 and height -17. What area results?                                                                                                  	multiply -3 -17	quantity.multiply	quantity.multiply -3 -17	result 51	kernel committed result 51	implicit	0
q34-confirm/307	quantity	quantity channel has no prior committed result	A fractional counter begins at 7/3 and shifts 21/24. Where does it finish?                                                                                      	add-rational 7/3 21/24	quantity.add-rational	quantity.add-rational 7/3 21/24	result 77/24	kernel committed result 77/24	implicit	0
q34-confirm/308	quantity	quantity channel has no prior committed result	A fixed mass marked 347 kg needs a g label. What number is printed?                                                                                             	convert 347 kg-to-g	quantity.convert	quantity.convert 347 kg-to-g	result 347000 g	kernel committed result 347000 g	implicit	0
q34-confirm/309	quantity	quantity channel has no prior committed result	A number substituted for x makes 20*x+-49 and -449 identical. Which number?                                                                                     	solve 20*x+-49=-449	quantity.solve-linear	quantity.solve-linear 20 -49 -449	x -20	kernel committed x -20	implicit	0
q34-confirm/310	quantity	quantity channel has no prior committed result	How much does 833 plus 264 produce?                                                                                                                             	add 833 264	quantity.add	quantity.add 833 264	result 1097	kernel committed result 1097	lexical	1
q34-confirm/311	quantity	quantity channel has no prior committed result	How much does 68 times 0 produce?                                                                                                                               	multiply 68 0	quantity.multiply	quantity.multiply 68 0	result 0	kernel committed result 0	lexical	1
q34-confirm/312	quantity	quantity channel has no prior committed result	How much does fraction -20/20 plus fraction -18/11 produce?                                                                                                     	add-rational -20/20 -18/11	quantity.add-rational	quantity.add-rational -20/20 -18/11	result -29/11	kernel committed result -29/11	lexical	1
q34-confirm/313	quantity	quantity channel has no prior committed result	How many grams represent 186 kilograms?                                                                                                                         	convert 186 kg-to-g	quantity.convert	quantity.convert 186 kg-to-g	result 186000 g	kernel committed result 186000 g	lexical	1
q34-confirm/314	quantity	quantity channel has no prior committed result	How much must x be for 14*x+-44 to produce -254?                                                                                                                	solve 14*x+-44=-254	quantity.solve-linear	quantity.solve-linear 14 -44 -254	x -15	kernel committed x -15	lexical	1
q34-confirm/315	quantity	quantity channel has no prior committed result	The first signed contribution is -324; the second is -959. What is the net amount?                                                                              	add -324 -959	quantity.add	quantity.add -324 -959	result -1283	kernel committed result -1283	implicit	1
q34-confirm/316	quantity	quantity channel has no prior committed result	An operator repeats the scale 26 across value -77. What comes out?                                                                                              	multiply 26 -77	quantity.multiply	quantity.multiply 26 -77	result -2002	kernel committed result -2002	implicit	1
q34-confirm/317	quantity	quantity channel has no prior committed result	The first fractional contribution is 20/12; the second is -2/14. What is the net amount?                                                                        	add-rational 20/12 -2/14	quantity.add-rational	quantity.add-rational 20/12 -2/14	result 32/21	kernel committed result 32/21	implicit	1
q34-confirm/318	quantity	quantity channel has no prior committed result	The length stays identical while cm is replaced by mm. Starting from 383, what is shown?                                                                        	convert 383 cm-to-mm	quantity.convert	quantity.convert 383 cm-to-mm	result 3830 mm	kernel committed result 3830 mm	implicit	1
q34-confirm/319	quantity	quantity channel has no prior committed result	The left side 16*x+-77 must land exactly on 995. What x does that?                                                                                              	solve 16*x+-77=995	quantity.solve-linear	quantity.solve-linear 16 -77 995	x 67	kernel committed x 67	implicit	1
q34-confirm/320	quantity	quantity channel has no prior committed result	Combine the signed pair -270, -301 into a total.                                                                                                                	add -270 -301	quantity.add	quantity.add -270 -301	result -571	kernel committed result -571	lexical	2
q34-confirm/321	quantity	quantity channel has no prior committed result	Apply factor 13 to -2 and report the result.                                                                                                                    	multiply 13 -2	quantity.multiply	quantity.multiply 13 -2	result -26	kernel committed result -26	lexical	2
q34-confirm/322	quantity	quantity channel has no prior committed result	Combine rational pair -5/12, -19/14 into one value.                                                                                                             	add-rational -5/12 -19/14	quantity.add-rational	quantity.add-rational -5/12 -19/14	result -149/84	kernel committed result -149/84	lexical	2
q34-confirm/323	quantity	quantity channel has no prior committed result	Change only the unit notation of 616 kilograms to grams.                                                                                                        	convert 616 kg-to-g	quantity.convert	quantity.convert 616 kg-to-g	result 616000 g	kernel committed result 616000 g	lexical	2
q34-confirm/324	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 14*x+-21=-1057.                                                                                                           	solve 14*x+-21=-1057	quantity.solve-linear	quantity.solve-linear 14 -21 -1057	x -74	kernel committed x -74	lexical	2
q34-confirm/325	quantity	quantity channel has no prior committed result	After a balance of 898 receives 42, what balance remains?                                                                                                       	add 898 42	quantity.add	quantity.add 898 42	result 940	kernel committed result 940	implicit	2
q34-confirm/326	quantity	quantity channel has no prior committed result	A signed rate 90 spans -6 intervals. What accumulated amount appears?                                                                                           	multiply 90 -6	quantity.multiply	quantity.multiply 90 -6	result -540	kernel committed result -540	implicit	2
q34-confirm/327	quantity	quantity channel has no prior committed result	After a rational balance of 17/7 receives 18/7, what balance remains?                                                                                           	add-rational 17/7 18/7	quantity.add-rational	quantity.add-rational 17/7 18/7	result 5	kernel committed result 5	implicit	2
q34-confirm/328	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 607 kilograms; what is the grams label?                                                                                  	convert 607 kg-to-g	quantity.convert	quantity.convert 607 kg-to-g	result 607000 g	kernel committed result 607000 g	implicit	2
q34-confirm/329	quantity	quantity channel has no prior committed result	Balance the statement 13*x+78=-1144 by choosing x.                                                                                                              	solve 13*x+78=-1144	quantity.solve-linear	quantity.solve-linear 13 78 -1144	x -94	kernel committed x -94	implicit	2
q34-confirm/330	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for 376 together with -805.                                                                                                                          	add 376 -805	quantity.add	quantity.add 376 -805	result -429	kernel committed result -429	lexical	0
q34-confirm/331	quantity	quantity channel has no prior committed result	Provide the arithmetic product for 51 together with -50.                                                                                                                        	multiply 51 -50	quantity.multiply	quantity.multiply 51 -50	result -2550	kernel committed result -2550	lexical	0
q34-confirm/332	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for 21/18 together with 10/20.                                                                                                                 	add-rational 21/18 10/20	quantity.add-rational	quantity.add-rational 21/18 10/20	result 5/3	kernel committed result 5/3	lexical	0
q34-confirm/333	quantity	quantity channel has no prior committed result	Provide the centimeters equivalent for 276 meters.                                                                                                                              	convert 276 m-to-cm	quantity.convert	quantity.convert 276 m-to-cm	result 27600 cm	kernel committed result 27600 cm	lexical	0
q34-confirm/334	quantity	quantity channel has no prior committed result	Provide the root x for 2*x+97=127.                                                                                                                                              	solve 2*x+97=127	quantity.solve-linear	quantity.solve-linear 2 97 127	x 15	kernel committed x 15	lexical	0
q34-confirm/335	quantity	quantity channel has no prior committed result	A counter begins at -815 and shifts 814. Where does it finish?                                                                                                                  	add -815 814	quantity.add	quantity.add -815 814	result -1	kernel committed result -1	implicit	0
q34-confirm/336	quantity	quantity channel has no prior committed result	A signed area uses width 0 and height -76. What area results?                                                                                                                   	multiply 0 -76	quantity.multiply	quantity.multiply 0 -76	result 0	kernel committed result 0	implicit	0
q34-confirm/337	quantity	quantity channel has no prior committed result	A fractional counter begins at 0/2 and shifts -9/18. Where does it finish?                                                                                                      	add-rational 0/2 -9/18	quantity.add-rational	quantity.add-rational 0/2 -9/18	result -1/2	kernel committed result -1/2	implicit	0
q34-confirm/338	quantity	quantity channel has no prior committed result	A fixed length marked 255 cm needs a mm label. What number is printed?                                                                                                          	convert 255 cm-to-mm	quantity.convert	quantity.convert 255 cm-to-mm	result 2550 mm	kernel committed result 2550 mm	implicit	0
q34-confirm/339	quantity	quantity channel has no prior committed result	A number substituted for x makes 4*x+-68 and -412 identical. Which number?                                                                                                      	solve 4*x+-68=-412	quantity.solve-linear	quantity.solve-linear 4 -68 -412	x -86	kernel committed x -86	implicit	0
q34-confirm/340	quantity	quantity channel has no prior committed result	How much does 269 plus 231 produce?                                                                                                                                             	add 269 231	quantity.add	quantity.add 269 231	result 500	kernel committed result 500	lexical	1
q34-confirm/341	quantity	quantity channel has no prior committed result	How much does 77 times 89 produce?                                                                                                                                              	multiply 77 89	quantity.multiply	quantity.multiply 77 89	result 6853	kernel committed result 6853	lexical	1
q34-confirm/342	quantity	quantity channel has no prior committed result	How much does fraction 23/6 plus fraction 8/14 produce?                                                                                                                         	add-rational 23/6 8/14	quantity.add-rational	quantity.add-rational 23/6 8/14	result 185/42	kernel committed result 185/42	lexical	1
q34-confirm/343	quantity	quantity channel has no prior committed result	How many millimeters represent 656 centimeters?                                                                                                                                 	convert 656 cm-to-mm	quantity.convert	quantity.convert 656 cm-to-mm	result 6560 mm	kernel committed result 6560 mm	lexical	1
q34-confirm/344	quantity	quantity channel has no prior committed result	How much must x be for 21*x+-4 to produce 1151?                                                                                                                                 	solve 21*x+-4=1151	quantity.solve-linear	quantity.solve-linear 21 -4 1151	x 55	kernel committed x 55	lexical	1
q34-confirm/345	quantity	quantity channel has no prior committed result	The first signed contribution is -573; the second is -431. What is the net amount?                                                                                              	add -573 -431	quantity.add	quantity.add -573 -431	result -1004	kernel committed result -1004	implicit	1
q34-confirm/346	quantity	quantity channel has no prior committed result	An operator repeats the scale -55 across value 29. What comes out?                                                                                                              	multiply -55 29	quantity.multiply	quantity.multiply -55 29	result -1595	kernel committed result -1595	implicit	1
q34-confirm/347	quantity	quantity channel has no prior committed result	The first fractional contribution is -6/1; the second is 13/9. What is the net amount?                                                                                          	add-rational -6/1 13/9	quantity.add-rational	quantity.add-rational -6/1 13/9	result -41/9	kernel committed result -41/9	implicit	1
q34-confirm/348	quantity	quantity channel has no prior committed result	The length stays identical while cm is replaced by mm. Starting from 36, what is shown?                                                                                         	convert 36 cm-to-mm	quantity.convert	quantity.convert 36 cm-to-mm	result 360 mm	kernel committed result 360 mm	implicit	1
q34-confirm/349	quantity	quantity channel has no prior committed result	The left side 13*x+70 must land exactly on -346. What x does that?                                                                                                              	solve 13*x+70=-346	quantity.solve-linear	quantity.solve-linear 13 70 -346	x -32	kernel committed x -32	implicit	1
q34-confirm/350	quantity	quantity channel has no prior committed result	Combine the signed pair 646, 689 into a total.                                                                                                                                  	add 646 689	quantity.add	quantity.add 646 689	result 1335	kernel committed result 1335	lexical	2
q34-confirm/351	quantity	quantity channel has no prior committed result	Apply factor -40 to 36 and report the result.                                                                                                                                   	multiply -40 36	quantity.multiply	quantity.multiply -40 36	result -1440	kernel committed result -1440	lexical	2
q34-confirm/352	quantity	quantity channel has no prior committed result	Combine rational pair 23/10, -2/11 into one value.                                                                                                                              	add-rational 23/10 -2/11	quantity.add-rational	quantity.add-rational 23/10 -2/11	result 233/110	kernel committed result 233/110	lexical	2
q34-confirm/353	quantity	quantity channel has no prior committed result	Change only the unit notation of 865 kilograms to grams.                                                                                                                        	convert 865 kg-to-g	quantity.convert	quantity.convert 865 kg-to-g	result 865000 g	kernel committed result 865000 g	lexical	2
q34-confirm/354	quantity	quantity channel has no prior committed result	Determine the unknown in the relation 10*x+-78=-818.                                                                                                                            	solve 10*x+-78=-818	quantity.solve-linear	quantity.solve-linear 10 -78 -818	x -74	kernel committed x -74	lexical	2
q34-confirm/355	quantity	quantity channel has no prior committed result	After a balance of 227 receives 27, what balance remains?                                                                                                                       	add 227 27	quantity.add	quantity.add 227 27	result 254	kernel committed result 254	implicit	2
q34-confirm/356	quantity	quantity channel has no prior committed result	A signed rate 84 spans -77 intervals. What accumulated amount appears?                                                                                                          	multiply 84 -77	quantity.multiply	quantity.multiply 84 -77	result -6468	kernel committed result -6468	implicit	2
q34-confirm/357	quantity	quantity channel has no prior committed result	After a rational balance of -23/8 receives -8/5, what balance remains?                                                                                                          	add-rational -23/8 -8/5	quantity.add-rational	quantity.add-rational -23/8 -8/5	result -179/40	kernel committed result -179/40	implicit	2
q34-confirm/358	quantity	quantity channel has no prior committed result	Two labels describe one amount: one is 910 centimeters; what is the millimeters label?                                                                                          	convert 910 cm-to-mm	quantity.convert	quantity.convert 910 cm-to-mm	result 9100 mm	kernel committed result 9100 mm	implicit	2
q34-confirm/359	quantity	quantity channel has no prior committed result	Balance the statement 11*x+-39=-72 by choosing x.                                                                                                                               	solve 11*x+-39=-72	quantity.solve-linear	quantity.solve-linear 11 -39 -72	x -3	kernel committed x -3	implicit	2
q34-confirm/360	quantity	quantity channel has no prior committed result	Provide the arithmetic sum for -405 together with -76.                                                                                                                                          	add -405 -76	quantity.add	quantity.add -405 -76	result -481	kernel committed result -481	lexical	0
q34-confirm/361	quantity	quantity channel has no prior committed result	Provide the arithmetic product for 15 together with 35.                                                                                                                                         	multiply 15 35	quantity.multiply	quantity.multiply 15 35	result 525	kernel committed result 525	lexical	0
q34-confirm/362	quantity	quantity channel has no prior committed result	Provide the reduced rational sum for -2/6 together with -4/12.                                                                                                                                  	add-rational -2/6 -4/12	quantity.add-rational	quantity.add-rational -2/6 -4/12	result -2/3	kernel committed result -2/3	lexical	0
q34-confirm/363	quantity	quantity channel has no prior committed result	Provide the centimeters equivalent for 566 meters.                                                                                                                                              	convert 566 m-to-cm	quantity.convert	quantity.convert 566 m-to-cm	result 56600 cm	kernel committed result 56600 cm	lexical	0
q34-confirm/364	quantity	quantity channel has no prior committed result	Provide the root x for 16*x+-86=170.                                                                                                                                                            	solve 16*x+-86=170	quantity.solve-linear	quantity.solve-linear 16 -86 170	x 16	kernel committed x 16	lexical	0
q34-confirm/365	quantity	quantity channel has no prior committed result	A counter begins at 326 and shifts 647. Where does it finish?                                                                                                                                   	add 326 647	quantity.add	quantity.add 326 647	result 973	kernel committed result 973	implicit	0
q34-confirm/366	quantity	quantity channel has no prior committed result	A signed area uses width -42 and height -57. What area results?                                                                                                                                 	multiply -42 -57	quantity.multiply	quantity.multiply -42 -57	result 2394	kernel committed result 2394	implicit	0
q34-confirm/367	quantity	quantity channel has no prior committed result	A fractional counter begins at -11/9 and shifts -18/19. Where does it finish?                                                                                                                   	add-rational -11/9 -18/19	quantity.add-rational	quantity.add-rational -11/9 -18/19	result -371/171	kernel committed result -371/171	implicit	0
