id	domain	previous_summary	input	model_request	request	artifact	summary
quantity-request/train/009361	quantity	quantity channel has no prior committed result	multiply 1 63	quantity.multiply	quantity.multiply 1 63	result 63	kernel committed result 63
quantity-request/train/009362	quantity	quantity channel has no prior committed result	add-rational 5/20 -18/7	quantity.add-rational	quantity.add-rational 5/20 -18/7	result -65/28	kernel committed result -65/28
quantity-request/train/009363	quantity	quantity channel has no prior committed result	convert 994 m-to-cm	quantity.convert	quantity.convert 994 m-to-cm	result 99400 cm	kernel committed result 99400 cm
quantity-request/train/009364	quantity	quantity channel has no prior committed result	solve 5*x+-58=432	quantity.solve-linear	quantity.solve-linear 5 -58 432	x 98	kernel committed x 98
quantity-request/train/009365	quantity	quantity channel has no prior committed result	add 456 695	quantity.add	quantity.add 456 695	result 1151	kernel committed result 1151
quantity-request/train/009366	quantity	quantity channel has no prior committed result	multiply 56 -32	quantity.multiply	quantity.multiply 56 -32	result -1792	kernel committed result -1792
quantity-request/train/009367	quantity	quantity channel has no prior committed result	add-rational -13/22 -1/14	quantity.add-rational	quantity.add-rational -13/22 -1/14	result -51/77	kernel committed result -51/77
quantity-request/train/009368	quantity	quantity channel has no prior committed result	convert 562 kg-to-g	quantity.convert	quantity.convert 562 kg-to-g	result 562000 g	kernel committed result 562000 g
quantity-request/train/009369	quantity	quantity channel has no prior committed result	solve 2*x+45=233	quantity.solve-linear	quantity.solve-linear 2 45 233	x 94	kernel committed x 94
quantity-request/train/009370	quantity	quantity channel has no prior committed result	add -89 785	quantity.add	quantity.add -89 785	result 696	kernel committed result 696
quantity-request/train/009371	quantity	quantity channel has no prior committed result	multiply 71 65	quantity.multiply	quantity.multiply 71 65	result 4615	kernel committed result 4615
quantity-request/train/009372	quantity	quantity channel has no prior committed result	add-rational -9/3 13/16	quantity.add-rational	quantity.add-rational -9/3 13/16	result -35/16	kernel committed result -35/16
quantity-request/train/009373	quantity	quantity channel has no prior committed result	convert 226 kg-to-g	quantity.convert	quantity.convert 226 kg-to-g	result 226000 g	kernel committed result 226000 g
quantity-request/train/009374	quantity	quantity channel has no prior committed result	solve 22*x+-73=-557	quantity.solve-linear	quantity.solve-linear 22 -73 -557	x -22	kernel committed x -22
quantity-request/train/009375	quantity	quantity channel has no prior committed result	add -107 -243	quantity.add	quantity.add -107 -243	result -350	kernel committed result -350
quantity-request/train/009376	quantity	quantity channel has no prior committed result	multiply -52 -15	quantity.multiply	quantity.multiply -52 -15	result 780	kernel committed result 780
quantity-request/train/009377	quantity	quantity channel has no prior committed result	add-rational -5/16 3/8	quantity.add-rational	quantity.add-rational -5/16 3/8	result 1/16	kernel committed result 1/16
quantity-request/train/009378	quantity	quantity channel has no prior committed result	convert 679 cm-to-mm	quantity.convert	quantity.convert 679 cm-to-mm	result 6790 mm	kernel committed result 6790 mm
quantity-request/train/009379	quantity	quantity channel has no prior committed result	solve 9*x+59=-679	quantity.solve-linear	quantity.solve-linear 9 59 -679	x -82	kernel committed x -82
quantity-request/train/009380	quantity	quantity channel has no prior committed result	add 592 200	quantity.add	quantity.add 592 200	result 792	kernel committed result 792
quantity-request/train/009381	quantity	quantity channel has no prior committed result	multiply -87 65	quantity.multiply	quantity.multiply -87 65	result -5655	kernel committed result -5655
quantity-request/train/009382	quantity	quantity channel has no prior committed result	add-rational -23/24 0/1	quantity.add-rational	quantity.add-rational -23/24 0/1	result -23/24	kernel committed result -23/24
quantity-request/train/009383	quantity	quantity channel has no prior committed result	convert 453 m-to-cm	quantity.convert	quantity.convert 453 m-to-cm	result 45300 cm	kernel committed result 45300 cm
quantity-request/train/009384	quantity	quantity channel has no prior committed result	solve 18*x+43=-497	quantity.solve-linear	quantity.solve-linear 18 43 -497	x -30	kernel committed x -30
quantity-request/train/009385	quantity	quantity channel has no prior committed result	add -484 410	quantity.add	quantity.add -484 410	result -74	kernel committed result -74
quantity-request/train/009386	quantity	quantity channel has no prior committed result	multiply 67 -27	quantity.multiply	quantity.multiply 67 -27	result -1809	kernel committed result -1809
quantity-request/train/009387	quantity	quantity channel has no prior committed result	add-rational 24/8 -4/5	quantity.add-rational	quantity.add-rational 24/8 -4/5	result 11/5	kernel committed result 11/5
quantity-request/train/009388	quantity	quantity channel has no prior committed result	convert 731 kg-to-g	quantity.convert	quantity.convert 731 kg-to-g	result 731000 g	kernel committed result 731000 g
quantity-request/train/009389	quantity	quantity channel has no prior committed result	solve 1*x+20=20	quantity.solve-linear	quantity.solve-linear 1 20 20	x 0	kernel committed x 0
quantity-request/train/009390	quantity	quantity channel has no prior committed result	add -508 653	quantity.add	quantity.add -508 653	result 145	kernel committed result 145
quantity-request/train/009391	quantity	quantity channel has no prior committed result	multiply 68 2	quantity.multiply	quantity.multiply 68 2	result 136	kernel committed result 136
quantity-request/train/009392	quantity	quantity channel has no prior committed result	add-rational 1/19 18/6	quantity.add-rational	quantity.add-rational 1/19 18/6	result 58/19	kernel committed result 58/19
quantity-request/train/009393	quantity	quantity channel has no prior committed result	convert 832 m-to-cm	quantity.convert	quantity.convert 832 m-to-cm	result 83200 cm	kernel committed result 83200 cm
quantity-request/train/009394	quantity	quantity channel has no prior committed result	solve 23*x+-12=1644	quantity.solve-linear	quantity.solve-linear 23 -12 1644	x 72	kernel committed x 72
quantity-request/train/009395	quantity	quantity channel has no prior committed result	add -267 539	quantity.add	quantity.add -267 539	result 272	kernel committed result 272
quantity-request/train/009396	quantity	quantity channel has no prior committed result	multiply 62 25	quantity.multiply	quantity.multiply 62 25	result 1550	kernel committed result 1550
quantity-request/train/009397	quantity	quantity channel has no prior committed result	add-rational 8/5 -21/11	quantity.add-rational	quantity.add-rational 8/5 -21/11	result -17/55	kernel committed result -17/55
quantity-request/train/009398	quantity	quantity channel has no prior committed result	convert 917 m-to-cm	quantity.convert	quantity.convert 917 m-to-cm	result 91700 cm	kernel committed result 91700 cm
quantity-request/train/009399	quantity	quantity channel has no prior committed result	solve 5*x+65=-425	quantity.solve-linear	quantity.solve-linear 5 65 -425	x -98	kernel committed x -98
quantity-request/train/009400	quantity	quantity channel has no prior committed result	add 599 -217	quantity.add	quantity.add 599 -217	result 382	kernel committed result 382
quantity-request/train/009401	quantity	quantity channel has no prior committed result	multiply -60 -97	quantity.multiply	quantity.multiply -60 -97	result 5820	kernel committed result 5820
quantity-request/train/009402	quantity	quantity channel has no prior committed result	add-rational 17/18 12/22	quantity.add-rational	quantity.add-rational 17/18 12/22	result 295/198	kernel committed result 295/198
quantity-request/train/009403	quantity	quantity channel has no prior committed result	convert 457 m-to-cm	quantity.convert	quantity.convert 457 m-to-cm	result 45700 cm	kernel committed result 45700 cm
quantity-request/train/009404	quantity	quantity channel has no prior committed result	solve 18*x+30=-1446	quantity.solve-linear	quantity.solve-linear 18 30 -1446	x -82	kernel committed x -82
quantity-request/train/009405	quantity	quantity channel has no prior committed result	add -401 -923	quantity.add	quantity.add -401 -923	result -1324	kernel committed result -1324
quantity-request/train/009406	quantity	quantity channel has no prior committed result	multiply 38 -3	quantity.multiply	quantity.multiply 38 -3	result -114	kernel committed result -114
quantity-request/train/009407	quantity	quantity channel has no prior committed result	add-rational -3/24 -2/15	quantity.add-rational	quantity.add-rational -3/24 -2/15	result -31/120	kernel committed result -31/120
quantity-request/train/009408	quantity	quantity channel has no prior committed result	convert 319 m-to-cm	quantity.convert	quantity.convert 319 m-to-cm	result 31900 cm	kernel committed result 31900 cm
quantity-request/train/009409	quantity	quantity channel has no prior committed result	solve 15*x+-25=-415	quantity.solve-linear	quantity.solve-linear 15 -25 -415	x -26	kernel committed x -26
quantity-request/train/009410	quantity	quantity channel has no prior committed result	add -560 -46	quantity.add	quantity.add -560 -46	result -606	kernel committed result -606
quantity-request/train/009411	quantity	quantity channel has no prior committed result	multiply 27 59	quantity.multiply	quantity.multiply 27 59	result 1593	kernel committed result 1593
quantity-request/train/009412	quantity	quantity channel has no prior committed result	add-rational -19/10 -16/6	quantity.add-rational	quantity.add-rational -19/10 -16/6	result -137/30	kernel committed result -137/30
quantity-request/train/009413	quantity	quantity channel has no prior committed result	convert 684 m-to-cm	quantity.convert	quantity.convert 684 m-to-cm	result 68400 cm	kernel committed result 68400 cm
quantity-request/train/009414	quantity	quantity channel has no prior committed result	solve 21*x+-10=-1333	quantity.solve-linear	quantity.solve-linear 21 -10 -1333	x -63	kernel committed x -63
quantity-request/train/009415	quantity	quantity channel has no prior committed result	add -132 -116	quantity.add	quantity.add -132 -116	result -248	kernel committed result -248
quantity-request/train/009416	quantity	quantity channel has no prior committed result	multiply -89 88	quantity.multiply	quantity.multiply -89 88	result -7832	kernel committed result -7832
quantity-request/train/009417	quantity	quantity channel has no prior committed result	add-rational -23/22 -5/18	quantity.add-rational	quantity.add-rational -23/22 -5/18	result -131/99	kernel committed result -131/99
quantity-request/train/009418	quantity	quantity channel has no prior committed result	convert 989 kg-to-g	quantity.convert	quantity.convert 989 kg-to-g	result 989000 g	kernel committed result 989000 g
quantity-request/train/009419	quantity	quantity channel has no prior committed result	solve 13*x+78=-845	quantity.solve-linear	quantity.solve-linear 13 78 -845	x -71	kernel committed x -71
quantity-request/train/009420	quantity	quantity channel has no prior committed result	add -489 927	quantity.add	quantity.add -489 927	result 438	kernel committed result 438
quantity-request/train/009421	quantity	quantity channel has no prior committed result	multiply -23 92	quantity.multiply	quantity.multiply -23 92	result -2116	kernel committed result -2116
quantity-request/train/009422	quantity	quantity channel has no prior committed result	add-rational 3/24 -3/8	quantity.add-rational	quantity.add-rational 3/24 -3/8	result -1/4	kernel committed result -1/4
quantity-request/train/009423	quantity	quantity channel has no prior committed result	convert 463 cm-to-mm	quantity.convert	quantity.convert 463 cm-to-mm	result 4630 mm	kernel committed result 4630 mm
quantity-request/train/009424	quantity	quantity channel has no prior committed result	solve 13*x+26=-1079	quantity.solve-linear	quantity.solve-linear 13 26 -1079	x -85	kernel committed x -85
quantity-request/train/009425	quantity	quantity channel has no prior committed result	add -445 -550	quantity.add	quantity.add -445 -550	result -995	kernel committed result -995
quantity-request/train/009426	quantity	quantity channel has no prior committed result	multiply -76 3	quantity.multiply	quantity.multiply -76 3	result -228	kernel committed result -228
quantity-request/train/009427	quantity	quantity channel has no prior committed result	add-rational -7/24 22/5	quantity.add-rational	quantity.add-rational -7/24 22/5	result 493/120	kernel committed result 493/120
quantity-request/train/009428	quantity	quantity channel has no prior committed result	convert 572 cm-to-mm	quantity.convert	quantity.convert 572 cm-to-mm	result 5720 mm	kernel committed result 5720 mm
quantity-request/train/009429	quantity	quantity channel has no prior committed result	solve 21*x+71=2024	quantity.solve-linear	quantity.solve-linear 21 71 2024	x 93	kernel committed x 93
quantity-request/train/009430	quantity	quantity channel has no prior committed result	add -989 -673	quantity.add	quantity.add -989 -673	result -1662	kernel committed result -1662
quantity-request/train/009431	quantity	quantity channel has no prior committed result	multiply -83 -42	quantity.multiply	quantity.multiply -83 -42	result 3486	kernel committed result 3486
quantity-request/train/009432	quantity	quantity channel has no prior committed result	add-rational 16/11 -23/14	quantity.add-rational	quantity.add-rational 16/11 -23/14	result -29/154	kernel committed result -29/154
quantity-request/train/009433	quantity	quantity channel has no prior committed result	convert 624 kg-to-g	quantity.convert	quantity.convert 624 kg-to-g	result 624000 g	kernel committed result 624000 g
quantity-request/train/009434	quantity	quantity channel has no prior committed result	solve 24*x+-2=-2042	quantity.solve-linear	quantity.solve-linear 24 -2 -2042	x -85	kernel committed x -85
quantity-request/train/009435	quantity	quantity channel has no prior committed result	add 603 96	quantity.add	quantity.add 603 96	result 699	kernel committed result 699
quantity-request/train/009436	quantity	quantity channel has no prior committed result	multiply -40 58	quantity.multiply	quantity.multiply -40 58	result -2320	kernel committed result -2320
quantity-request/train/009437	quantity	quantity channel has no prior committed result	add-rational -16/20 -17/22	quantity.add-rational	quantity.add-rational -16/20 -17/22	result -173/110	kernel committed result -173/110
quantity-request/train/009438	quantity	quantity channel has no prior committed result	convert 948 m-to-cm	quantity.convert	quantity.convert 948 m-to-cm	result 94800 cm	kernel committed result 94800 cm
quantity-request/train/009439	quantity	quantity channel has no prior committed result	solve 19*x+3=-776	quantity.solve-linear	quantity.solve-linear 19 3 -776	x -41	kernel committed x -41
quantity-request/train/009440	quantity	quantity channel has no prior committed result	add 710 730	quantity.add	quantity.add 710 730	result 1440	kernel committed result 1440
quantity-request/train/009441	quantity	quantity channel has no prior committed result	multiply -97 48	quantity.multiply	quantity.multiply -97 48	result -4656	kernel committed result -4656
quantity-request/train/009442	quantity	quantity channel has no prior committed result	add-rational 16/10 21/21	quantity.add-rational	quantity.add-rational 16/10 21/21	result 13/5	kernel committed result 13/5
quantity-request/train/009443	quantity	quantity channel has no prior committed result	convert 131 kg-to-g	quantity.convert	quantity.convert 131 kg-to-g	result 131000 g	kernel committed result 131000 g
quantity-request/train/009444	quantity	quantity channel has no prior committed result	solve 7*x+67=494	quantity.solve-linear	quantity.solve-linear 7 67 494	x 61	kernel committed x 61
quantity-request/train/009445	quantity	quantity channel has no prior committed result	add 222 -550	quantity.add	quantity.add 222 -550	result -328	kernel committed result -328
quantity-request/train/009446	quantity	quantity channel has no prior committed result	multiply -44 85	quantity.multiply	quantity.multiply -44 85	result -3740	kernel committed result -3740
quantity-request/train/009447	quantity	quantity channel has no prior committed result	add-rational -2/9 -17/7	quantity.add-rational	quantity.add-rational -2/9 -17/7	result -167/63	kernel committed result -167/63
quantity-request/train/009448	quantity	quantity channel has no prior committed result	convert 444 cm-to-mm	quantity.convert	quantity.convert 444 cm-to-mm	result 4440 mm	kernel committed result 4440 mm
quantity-request/train/009449	quantity	quantity channel has no prior committed result	solve 5*x+82=427	quantity.solve-linear	quantity.solve-linear 5 82 427	x 69	kernel committed x 69
quantity-request/train/009450	quantity	quantity channel has no prior committed result	add -458 753	quantity.add	quantity.add -458 753	result 295	kernel committed result 295
quantity-request/train/009451	quantity	quantity channel has no prior committed result	multiply 20 8	quantity.multiply	quantity.multiply 20 8	result 160	kernel committed result 160
quantity-request/train/009452	quantity	quantity channel has no prior committed result	add-rational -5/17 -22/9	quantity.add-rational	quantity.add-rational -5/17 -22/9	result -419/153	kernel committed result -419/153
quantity-request/train/009453	quantity	quantity channel has no prior committed result	convert 901 m-to-cm	quantity.convert	quantity.convert 901 m-to-cm	result 90100 cm	kernel committed result 90100 cm
quantity-request/train/009454	quantity	quantity channel has no prior committed result	solve 17*x+-62=-708	quantity.solve-linear	quantity.solve-linear 17 -62 -708	x -38	kernel committed x -38
quantity-request/train/009455	quantity	quantity channel has no prior committed result	add 90 480	quantity.add	quantity.add 90 480	result 570	kernel committed result 570
quantity-request/train/009456	quantity	quantity channel has no prior committed result	multiply 96 -42	quantity.multiply	quantity.multiply 96 -42	result -4032	kernel committed result -4032
quantity-request/train/009457	quantity	quantity channel has no prior committed result	add-rational 9/7 -2/24	quantity.add-rational	quantity.add-rational 9/7 -2/24	result 101/84	kernel committed result 101/84
quantity-request/train/009458	quantity	quantity channel has no prior committed result	convert 496 kg-to-g	quantity.convert	quantity.convert 496 kg-to-g	result 496000 g	kernel committed result 496000 g
quantity-request/train/009459	quantity	quantity channel has no prior committed result	solve 9*x+-99=-495	quantity.solve-linear	quantity.solve-linear 9 -99 -495	x -44	kernel committed x -44
quantity-request/train/009460	quantity	quantity channel has no prior committed result	add -307 368	quantity.add	quantity.add -307 368	result 61	kernel committed result 61
quantity-request/train/009461	quantity	quantity channel has no prior committed result	multiply 79 90	quantity.multiply	quantity.multiply 79 90	result 7110	kernel committed result 7110
quantity-request/train/009462	quantity	quantity channel has no prior committed result	add-rational -15/16 -6/1	quantity.add-rational	quantity.add-rational -15/16 -6/1	result -111/16	kernel committed result -111/16
quantity-request/train/009463	quantity	quantity channel has no prior committed result	convert 245 m-to-cm	quantity.convert	quantity.convert 245 m-to-cm	result 24500 cm	kernel committed result 24500 cm
quantity-request/train/009464	quantity	quantity channel has no prior committed result	solve 6*x+-14=478	quantity.solve-linear	quantity.solve-linear 6 -14 478	x 82	kernel committed x 82
quantity-request/train/009465	quantity	quantity channel has no prior committed result	add -464 -384	quantity.add	quantity.add -464 -384	result -848	kernel committed result -848
quantity-request/train/009466	quantity	quantity channel has no prior committed result	multiply -40 88	quantity.multiply	quantity.multiply -40 88	result -3520	kernel committed result -3520
quantity-request/train/009467	quantity	quantity channel has no prior committed result	add-rational -14/13 3/13	quantity.add-rational	quantity.add-rational -14/13 3/13	result -11/13	kernel committed result -11/13
quantity-request/train/009468	quantity	quantity channel has no prior committed result	convert 950 cm-to-mm	quantity.convert	quantity.convert 950 cm-to-mm	result 9500 mm	kernel committed result 9500 mm
quantity-request/train/009469	quantity	quantity channel has no prior committed result	solve 19*x+10=-1016	quantity.solve-linear	quantity.solve-linear 19 10 -1016	x -54	kernel committed x -54
quantity-request/train/009470	quantity	quantity channel has no prior committed result	add 274 -674	quantity.add	quantity.add 274 -674	result -400	kernel committed result -400
quantity-request/train/009471	quantity	quantity channel has no prior committed result	multiply -55 50	quantity.multiply	quantity.multiply -55 50	result -2750	kernel committed result -2750
quantity-request/train/009472	quantity	quantity channel has no prior committed result	add-rational -11/7 -10/4	quantity.add-rational	quantity.add-rational -11/7 -10/4	result -57/14	kernel committed result -57/14
quantity-request/train/009473	quantity	quantity channel has no prior committed result	convert 377 cm-to-mm	quantity.convert	quantity.convert 377 cm-to-mm	result 3770 mm	kernel committed result 3770 mm
quantity-request/train/009474	quantity	quantity channel has no prior committed result	solve 17*x+61=928	quantity.solve-linear	quantity.solve-linear 17 61 928	x 51	kernel committed x 51
quantity-request/train/009475	quantity	quantity channel has no prior committed result	add 512 928	quantity.add	quantity.add 512 928	result 1440	kernel committed result 1440
quantity-request/train/009476	quantity	quantity channel has no prior committed result	multiply 9 93	quantity.multiply	quantity.multiply 9 93	result 837	kernel committed result 837
quantity-request/train/009477	quantity	quantity channel has no prior committed result	add-rational -6/4 -10/1	quantity.add-rational	quantity.add-rational -6/4 -10/1	result -23/2	kernel committed result -23/2
quantity-request/train/009478	quantity	quantity channel has no prior committed result	convert 197 m-to-cm	quantity.convert	quantity.convert 197 m-to-cm	result 19700 cm	kernel committed result 19700 cm
quantity-request/train/009479	quantity	quantity channel has no prior committed result	solve 13*x+-77=14	quantity.solve-linear	quantity.solve-linear 13 -77 14	x 7	kernel committed x 7
quantity-request/train/009480	quantity	quantity channel has no prior committed result	add 739 -44	quantity.add	quantity.add 739 -44	result 695	kernel committed result 695
quantity-request/train/009481	quantity	quantity channel has no prior committed result	multiply 29 -1	quantity.multiply	quantity.multiply 29 -1	result -29	kernel committed result -29
quantity-request/train/009482	quantity	quantity channel has no prior committed result	add-rational 9/4 8/8	quantity.add-rational	quantity.add-rational 9/4 8/8	result 13/4	kernel committed result 13/4
quantity-request/train/009483	quantity	quantity channel has no prior committed result	convert 438 cm-to-mm	quantity.convert	quantity.convert 438 cm-to-mm	result 4380 mm	kernel committed result 4380 mm
quantity-request/train/009484	quantity	quantity channel has no prior committed result	solve 19*x+-13=-1286	quantity.solve-linear	quantity.solve-linear 19 -13 -1286	x -67	kernel committed x -67
quantity-request/train/009485	quantity	quantity channel has no prior committed result	add 980 -919	quantity.add	quantity.add 980 -919	result 61	kernel committed result 61
quantity-request/train/009486	quantity	quantity channel has no prior committed result	multiply -91 -66	quantity.multiply	quantity.multiply -91 -66	result 6006	kernel committed result 6006
quantity-request/train/009487	quantity	quantity channel has no prior committed result	add-rational 8/12 -13/23	quantity.add-rational	quantity.add-rational 8/12 -13/23	result 7/69	kernel committed result 7/69
quantity-request/train/009488	quantity	quantity channel has no prior committed result	convert 769 m-to-cm	quantity.convert	quantity.convert 769 m-to-cm	result 76900 cm	kernel committed result 76900 cm
quantity-request/train/009489	quantity	quantity channel has no prior committed result	solve 16*x+61=237	quantity.solve-linear	quantity.solve-linear 16 61 237	x 11	kernel committed x 11
quantity-request/train/009490	quantity	quantity channel has no prior committed result	add 609 -505	quantity.add	quantity.add 609 -505	result 104	kernel committed result 104
quantity-request/train/009491	quantity	quantity channel has no prior committed result	multiply -69 -93	quantity.multiply	quantity.multiply -69 -93	result 6417	kernel committed result 6417
quantity-request/train/009492	quantity	quantity channel has no prior committed result	add-rational -3/24 2/23	quantity.add-rational	quantity.add-rational -3/24 2/23	result -7/184	kernel committed result -7/184
quantity-request/train/009493	quantity	quantity channel has no prior committed result	convert 458 cm-to-mm	quantity.convert	quantity.convert 458 cm-to-mm	result 4580 mm	kernel committed result 4580 mm
quantity-request/train/009494	quantity	quantity channel has no prior committed result	solve 6*x+-30=-156	quantity.solve-linear	quantity.solve-linear 6 -30 -156	x -21	kernel committed x -21
quantity-request/train/009495	quantity	quantity channel has no prior committed result	add -396 -682	quantity.add	quantity.add -396 -682	result -1078	kernel committed result -1078
quantity-request/train/009496	quantity	quantity channel has no prior committed result	multiply -18 -94	quantity.multiply	quantity.multiply -18 -94	result 1692	kernel committed result 1692
quantity-request/train/009497	quantity	quantity channel has no prior committed result	add-rational 4/3 -24/6	quantity.add-rational	quantity.add-rational 4/3 -24/6	result -8/3	kernel committed result -8/3
quantity-request/train/009498	quantity	quantity channel has no prior committed result	convert 668 m-to-cm	quantity.convert	quantity.convert 668 m-to-cm	result 66800 cm	kernel committed result 66800 cm
quantity-request/train/009499	quantity	quantity channel has no prior committed result	solve 23*x+-69=-460	quantity.solve-linear	quantity.solve-linear 23 -69 -460	x -17	kernel committed x -17
